sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0406,data/raw/imagenette2-320/val/n03445777/n03445777_12920.JPEG,574,574,golf_ball,0.9138422012329102,"[574, 722, 429, 852, 992]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""agaric""]","[0.9138422012329102, 0.0036928385961800814, 0.001617671106941998, 0.0009302623802796006, 0.000398587784729898]",True,True
b0407,data/raw/imagenette2-320/val/n03445777/n03445777_4211.JPEG,574,574,golf_ball,0.9589742422103882,"[574, 755, 429, 805, 992]","[""golf_ball"", ""radio_telescope"", ""baseball"", ""soccer_ball"", ""agaric""]","[0.9589742422103882, 0.000666817300952971, 0.00048165579210035503, 0.0004403202619869262, 0.00038441436481662095]",True,True
b0408,data/raw/imagenette2-320/val/n03445777/n03445777_9120.JPEG,574,574,golf_ball,0.8557114005088806,"[574, 722, 429, 852, 805]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""soccer_ball""]","[0.8557114005088806, 0.006051610689610243, 0.003500108141452074, 0.0020135988015681505, 0.0011080630356445909]",True,True
b0409,data/raw/imagenette2-320/val/n03445777/n03445777_340.JPEG,574,574,golf_ball,0.7182697653770447,"[574, 852, 429, 956, 722]","[""golf_ball"", ""tennis_ball"", ""baseball"", ""custard_apple"", ""ping-pong_ball""]","[0.7182697653770447, 0.02641523815691471, 0.004280264489352703, 0.0041174013167619705, 0.002892786171287298]",True,True
b0410,data/raw/imagenette2-320/val/n03445777/n03445777_20400.JPEG,574,574,golf_ball,0.8459972739219666,"[574, 429, 81, 805, 992]","[""golf_ball"", ""baseball"", ""ptarmigan"", ""soccer_ball"", ""agaric""]","[0.8459972739219666, 0.0030913481023162603, 0.0029259517323225737, 0.0018670783611014485, 0.0014718706952407956]",True,True
b0411,data/raw/imagenette2-320/val/n03445777/n03445777_3090.JPEG,574,574,golf_ball,0.8664122819900513,"[574, 429, 722, 956, 852]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""custard_apple"", ""tennis_ball""]","[0.8664122819900513, 0.0027134318370372057, 0.0019970820285379887, 0.0008327664691023529, 0.000623003754299134]",True,True
b0412,data/raw/imagenette2-320/val/n03445777/n03445777_1152.JPEG,574,574,golf_ball,0.9785096645355225,"[574, 429, 722, 557, 768]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""flagpole"", ""rugby_ball""]","[0.9785096645355225, 0.0016821189783513546, 0.00041774928104132414, 0.0003632093430496752, 0.0002231958060292527]",True,True
b0413,data/raw/imagenette2-320/val/n03445777/n03445777_7442.JPEG,574,574,golf_ball,0.8689117431640625,"[574, 722, 429, 855, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""thimble"", ""tennis_ball""]","[0.8689117431640625, 0.0024948830250650644, 0.001399557339027524, 0.0008681152830831707, 0.0006973912240937352]",True,True
b0414,data/raw/imagenette2-320/val/n03445777/n03445777_7580.JPEG,574,574,golf_ball,0.9471047520637512,"[574, 805, 429, 522, 768]","[""golf_ball"", ""soccer_ball"", ""baseball"", ""croquet_ball"", ""rugby_ball""]","[0.9471047520637512, 0.008854693733155727, 0.007987703196704388, 0.0067186011001467705, 0.002833074890077114]",True,True
b0415,data/raw/imagenette2-320/val/n03445777/n03445777_10760.JPEG,574,574,golf_ball,0.9099939465522766,"[574, 429, 722, 805, 852]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""soccer_ball"", ""tennis_ball""]","[0.9099939465522766, 0.0028346439357846975, 0.002202586503699422, 0.0006816965760663152, 0.0006459062569774687]",True,True
b0416,data/raw/imagenette2-320/val/n03445777/n03445777_10632.JPEG,574,574,golf_ball,0.8555102944374084,"[574, 429, 956, 722, 852]","[""golf_ball"", ""baseball"", ""custard_apple"", ""ping-pong_ball"", ""tennis_ball""]","[0.8555102944374084, 0.0017246342031285167, 0.001696369145065546, 0.001566029153764248, 0.0012259141076356173]",True,True
b0417,data/raw/imagenette2-320/val/n03445777/n03445777_7652.JPEG,574,574,golf_ball,0.28150251507759094,"[574, 722, 769, 522, 641]","[""golf_ball"", ""ping-pong_ball"", ""rule"", ""croquet_ball"", ""maraca""]","[0.28150251507759094, 0.2515280246734619, 0.04354851320385933, 0.04307832196354866, 0.011618977412581444]",True,True
b0418,data/raw/imagenette2-320/val/n03445777/n03445777_7691.JPEG,574,574,golf_ball,0.870962917804718,"[574, 429, 722, 852, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""tennis_ball"", ""soccer_ball""]","[0.870962917804718, 0.0025811647064983845, 0.0024708339478820562, 0.0014023729600012302, 0.000824351969640702]",True,True
b0419,data/raw/imagenette2-320/val/n03445777/n03445777_11150.JPEG,574,574,golf_ball,0.8001765012741089,"[574, 722, 429, 855, 650]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""thimble"", ""microphone""]","[0.8001765012741089, 0.01241233665496111, 0.006659417878836393, 0.004581787623465061, 0.003615504363551736]",True,True
b0420,data/raw/imagenette2-320/val/n03445777/n03445777_3612.JPEG,574,574,golf_ball,0.8966794013977051,"[574, 722, 720, 429, 852]","[""golf_ball"", ""ping-pong_ball"", ""pill_bottle"", ""baseball"", ""tennis_ball""]","[0.8966794013977051, 0.042838070541620255, 0.0055319517850875854, 0.0039614299312233925, 0.0028115452732890844]",True,True
b0421,data/raw/imagenette2-320/val/n03445777/n03445777_3471.JPEG,574,574,golf_ball,0.900815486907959,"[574, 722, 429, 852, 746]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""puck""]","[0.900815486907959, 0.00916597805917263, 0.0020394427701830864, 0.0011394125176593661, 0.0008784802630543709]",True,True
b0422,data/raw/imagenette2-320/val/n03445777/n03445777_16392.JPEG,574,574,golf_ball,0.9216488003730774,"[574, 722, 429, 992, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""tennis_ball""]","[0.9216488003730774, 0.002014729892835021, 0.0010448913089931011, 0.0006519065354950726, 0.0006321173859760165]",True,True
b0423,data/raw/imagenette2-320/val/n03445777/n03445777_8790.JPEG,574,574,golf_ball,0.9034544229507446,"[574, 722, 992, 855, 429]","[""golf_ball"", ""ping-pong_ball"", ""agaric"", ""thimble"", ""baseball""]","[0.9034544229507446, 0.002207141602411866, 0.0009719966910779476, 0.0009249501163139939, 0.0007720704306848347]",True,True
b0424,data/raw/imagenette2-320/val/n03445777/n03445777_11122.JPEG,574,574,golf_ball,0.5772242546081543,"[574, 429, 722, 852, 855]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""tennis_ball"", ""thimble""]","[0.5772242546081543, 0.08628207445144653, 0.040686238557100296, 0.026368606835603714, 0.010962950997054577]",True,True
b0425,data/raw/imagenette2-320/val/n03445777/n03445777_4371.JPEG,574,574,golf_ball,0.8401073217391968,"[574, 722, 429, 956, 409]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""custard_apple"", ""analog_clock""]","[0.8401073217391968, 0.0035457105841487646, 0.0014913895865902305, 0.0008883617701940238, 0.0007496092584915459]",True,True
b0426,data/raw/imagenette2-320/val/n03445777/n03445777_4930.JPEG,574,574,golf_ball,0.971649169921875,"[574, 722, 852, 429, 522]","[""golf_ball"", ""ping-pong_ball"", ""tennis_ball"", ""baseball"", ""croquet_ball""]","[0.971649169921875, 0.002603003289550543, 0.0013091973960399628, 0.0012323514092713594, 0.0010040568886324763]",True,True
b0427,data/raw/imagenette2-320/val/n03445777/n03445777_13462.JPEG,574,574,golf_ball,0.8282798528671265,"[574, 722, 429, 852, 805]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""soccer_ball""]","[0.8282798528671265, 0.002521376358345151, 0.0024408844765275717, 0.0017278059385716915, 0.001388203352689743]",True,True
b0428,data/raw/imagenette2-320/val/n03445777/n03445777_1971.JPEG,574,574,golf_ball,0.8739379644393921,"[574, 722, 604, 720, 807]","[""golf_ball"", ""ping-pong_ball"", ""hourglass"", ""pill_bottle"", ""solar_dish""]","[0.8739379644393921, 0.005950149614363909, 0.004439037758857012, 0.002034062286838889, 0.001431250129826367]",True,True
b0429,data/raw/imagenette2-320/val/n03445777/n03445777_6360.JPEG,574,574,golf_ball,0.8516277074813843,"[574, 722, 994, 995, 429]","[""golf_ball"", ""ping-pong_ball"", ""stinkhorn"", ""earthstar"", ""baseball""]","[0.8516277074813843, 0.039040457457304, 0.018107108771800995, 0.014927001670002937, 0.011717275716364384]",True,True
b0430,data/raw/imagenette2-320/val/n03445777/n03445777_3410.JPEG,574,574,golf_ball,0.8784359097480774,"[574, 722, 429, 81, 409]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""ptarmigan"", ""analog_clock""]","[0.8784359097480774, 0.004076789133250713, 0.001274355687201023, 0.0007125017000362277, 0.0006582368514500558]",True,True
b0431,data/raw/imagenette2-320/val/n03445777/n03445777_2251.JPEG,574,574,golf_ball,0.741153359413147,"[574, 522, 621, 981, 176]","[""golf_ball"", ""croquet_ball"", ""lawn_mower"", ""ballplayer"", ""Saluki""]","[0.741153359413147, 0.24354416131973267, 0.0019270962802693248, 0.0008192536770366132, 0.0006653660675510764]",True,True
b0432,data/raw/imagenette2-320/val/n03445777/n03445777_1962.JPEG,574,574,golf_ball,0.9564477205276489,"[574, 722, 429, 647, 855]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""measuring_cup"", ""thimble""]","[0.9564477205276489, 0.00383197795599699, 0.0016316064866259694, 0.0010618442902341485, 0.0007436134619638324]",True,True
b0433,data/raw/imagenette2-320/val/n03445777/n03445777_5590.JPEG,574,574,golf_ball,0.9908398985862732,"[574, 949, 722, 807, 956]","[""golf_ball"", ""strawberry"", ""ping-pong_ball"", ""solar_dish"", ""custard_apple""]","[0.9908398985862732, 0.0007948451093398035, 0.0005336372996680439, 0.0002898380917031318, 0.00020788758411072195]",True,True
b0434,data/raw/imagenette2-320/val/n03445777/n03445777_13490.JPEG,574,574,golf_ball,0.8967956900596619,"[574, 722, 429, 852, 805]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""soccer_ball""]","[0.8967956900596619, 0.0038028599228709936, 0.0015293200267478824, 0.0008573436643928289, 0.0006263882387429476]",True,True
b0435,data/raw/imagenette2-320/val/n03445777/n03445777_7011.JPEG,574,574,golf_ball,0.8336002826690674,"[574, 722, 429, 852, 409]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""analog_clock""]","[0.8336002826690674, 0.003293001325801015, 0.0017634850228205323, 0.0008768650004640222, 0.000771803839597851]",True,True
b0436,data/raw/imagenette2-320/val/n03445777/n03445777_9740.JPEG,574,574,golf_ball,0.9207796454429626,"[574, 722, 956, 992, 852]","[""golf_ball"", ""ping-pong_ball"", ""custard_apple"", ""agaric"", ""tennis_ball""]","[0.9207796454429626, 0.002572426339611411, 0.0006249911966733634, 0.0005194754339754581, 0.0005176355480216444]",True,True
b0437,data/raw/imagenette2-320/val/n03445777/n03445777_7181.JPEG,574,574,golf_ball,0.9047716856002808,"[574, 722, 429, 992, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""tennis_ball""]","[0.9047716856002808, 0.0032467420678585768, 0.0021682381629943848, 0.0007494952878914773, 0.0004539682122413069]",True,True
b0438,data/raw/imagenette2-320/val/n03445777/n03445777_5812.JPEG,574,574,golf_ball,0.9062260985374451,"[574, 429, 722, 956, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""custard_apple"", ""soccer_ball""]","[0.9062260985374451, 0.0017174751264974475, 0.001477971556596458, 0.0011179165448993444, 0.0005448638112284243]",True,True
b0439,data/raw/imagenette2-320/val/n03445777/n03445777_18631.JPEG,574,574,golf_ball,0.9147756695747375,"[574, 429, 722, 852, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""tennis_ball"", ""soccer_ball""]","[0.9147756695747375, 0.0036448438186198473, 0.0012696949997916818, 0.0010456714080646634, 0.0009450651123188436]",True,True
b0440,data/raw/imagenette2-320/val/n03445777/n03445777_5031.JPEG,574,574,golf_ball,0.8407084941864014,"[574, 429, 722, 852, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""tennis_ball"", ""soccer_ball""]","[0.8407084941864014, 0.003524745348840952, 0.002970949513837695, 0.0013199914246797562, 0.0011182250455021858]",True,True
b0441,data/raw/imagenette2-320/val/n03445777/n03445777_7372.JPEG,574,574,golf_ball,0.8494731783866882,"[574, 722, 429, 852, 409]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""analog_clock""]","[0.8494731783866882, 0.004968998953700066, 0.002397020347416401, 0.0010018660686910152, 0.0009723688708618283]",True,True
b0442,data/raw/imagenette2-320/val/n03445777/n03445777_832.JPEG,574,574,golf_ball,0.9139037132263184,"[574, 722, 429, 992, 805]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""soccer_ball""]","[0.9139037132263184, 0.0023205019533634186, 0.001078231493011117, 0.0005329243140295148, 0.000413893983932212]",True,True
b0443,data/raw/imagenette2-320/val/n03445777/n03445777_6451.JPEG,574,574,golf_ball,0.9678671360015869,"[574, 522, 363, 852, 429]","[""golf_ball"", ""croquet_ball"", ""armadillo"", ""tennis_ball"", ""baseball""]","[0.9678671360015869, 0.001167639740742743, 0.0005370815051719546, 0.0003170135023538023, 0.0002676814910955727]",True,True
b0444,data/raw/imagenette2-320/val/n03445777/n03445777_3992.JPEG,574,574,golf_ball,0.9604049324989319,"[574, 429, 722, 855, 852]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""thimble"", ""tennis_ball""]","[0.9604049324989319, 0.0030059271957725286, 0.0029102773405611515, 0.000795845640823245, 0.00038467629929073155]",True,True
b0445,data/raw/imagenette2-320/val/n03445777/n03445777_10550.JPEG,574,574,golf_ball,0.913749098777771,"[574, 722, 429, 805, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""soccer_ball"", ""tennis_ball""]","[0.913749098777771, 0.0015807081945240498, 0.0014347261749207973, 0.0006632369477301836, 0.0005179444560781121]",True,True
b0446,data/raw/imagenette2-320/val/n03445777/n03445777_1292.JPEG,574,574,golf_ball,0.8770047426223755,"[574, 852, 429, 722, 956]","[""golf_ball"", ""tennis_ball"", ""baseball"", ""ping-pong_ball"", ""custard_apple""]","[0.8770047426223755, 0.007234105374664068, 0.0017445470439270139, 0.0014391560107469559, 0.0011625407496467233]",True,True
b0447,data/raw/imagenette2-320/val/n03445777/n03445777_1291.JPEG,574,574,golf_ball,0.964450478553772,"[574, 429, 722, 855, 590]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""thimble"", ""hand-held_computer""]","[0.964450478553772, 0.0054120090790092945, 0.0023353369906544685, 0.0002604805922601372, 0.0002513049985282123]",True,True
b0448,data/raw/imagenette2-320/val/n03445777/ILSVRC2012_val_00008161.JPEG,574,574,golf_ball,0.7538298964500427,"[574, 522, 981, 852, 805]","[""golf_ball"", ""croquet_ball"", ""ballplayer"", ""tennis_ball"", ""soccer_ball""]","[0.7538298964500427, 0.041049327701330185, 0.026455193758010864, 0.02411062829196453, 0.02303915098309517]",True,True
b0449,data/raw/imagenette2-320/val/n03445777/n03445777_3421.JPEG,574,574,golf_ball,0.9559434056282043,"[574, 429, 522, 805, 722]","[""golf_ball"", ""baseball"", ""croquet_ball"", ""soccer_ball"", ""ping-pong_ball""]","[0.9559434056282043, 0.02192612923681736, 0.00561842555180192, 0.0019255747320130467, 0.0017383488593623042]",True,True
b0450,data/raw/imagenette2-320/val/n03888257/n03888257_850.JPEG,701,701,parachute,0.882202684879303,"[701, 417, 405, 970, 795]","[""parachute"", ""balloon"", ""airship"", ""alp"", ""ski""]","[0.882202684879303, 0.0017297983868047595, 0.0011868351139128208, 0.000798048684373498, 0.000600608647800982]",True,True
b0451,data/raw/imagenette2-320/val/n03888257/n03888257_9371.JPEG,701,701,parachute,0.3562890291213989,"[701, 672, 472, 980, 970]","[""parachute"", ""mountain_tent"", ""canoe"", ""volcano"", ""alp""]","[0.3562890291213989, 0.13757023215293884, 0.10456253588199615, 0.04530015215277672, 0.04317847639322281]",True,True
b0452,data/raw/imagenette2-320/val/n03888257/n03888257_13100.JPEG,701,701,parachute,0.9272851347923279,"[701, 843, 795, 602, 702]","[""parachute"", ""swing"", ""ski"", ""horizontal_bar"", ""parallel_bars""]","[0.9272851347923279, 0.038076162338256836, 0.020202144980430603, 0.003182042157277465, 0.0008670574170537293]",True,True
b0453,data/raw/imagenette2-320/val/n03888257/n03888257_15312.JPEG,701,701,parachute,0.643375813961029,"[701, 417, 405, 908, 600]","[""parachute"", ""balloon"", ""airship"", ""wing"", ""hook""]","[0.643375813961029, 0.14950214326381683, 0.0068843853659927845, 0.0018474047537893057, 0.0014674633275717497]",True,True
b0454,data/raw/imagenette2-320/val/n03888257/n03888257_13072.JPEG,701,701,parachute,0.7981093525886536,"[701, 805, 621, 830, 176]","[""parachute"", ""soccer_ball"", ""lawn_mower"", ""stretcher"", ""Saluki""]","[0.7981093525886536, 0.014234988018870354, 0.013548972085118294, 0.006382764782756567, 0.004712585359811783]",True,True
b0455,data/raw/imagenette2-320/val/n03888257/n03888257_4580.JPEG,701,701,parachute,0.9662915468215942,"[701, 895, 657, 744, 417]","[""parachute"", ""warplane"", ""missile"", ""projectile"", ""balloon""]","[0.9662915468215942, 0.007541967090219259, 0.002520575188100338, 0.002189627615734935, 0.0013823597691953182]",True,True
b0456,data/raw/imagenette2-320/val/n03888257/n03888257_31301.JPEG,701,701,parachute,0.8684626221656799,"[701, 417, 433, 484, 148]","[""parachute"", ""balloon"", ""bathing_cap"", ""catamaran"", ""killer_whale""]","[0.8684626221656799, 0.013212550431489944, 0.0009017332340590656, 0.0008796748006716371, 0.0008331254939548671]",True,True
b0457,data/raw/imagenette2-320/val/n03888257/n03888257_34320.JPEG,701,701,parachute,0.938787579536438,"[701, 557, 417, 405, 879]","[""parachute"", ""flagpole"", ""balloon"", ""airship"", ""umbrella""]","[0.938787579536438, 0.008121209219098091, 0.004703720100224018, 0.0012475817929953337, 0.000537375861313194]",True,True
b0458,data/raw/imagenette2-320/val/n03888257/n03888257_12400.JPEG,701,701,parachute,0.933233380317688,"[701, 405, 417, 895, 795]","[""parachute"", ""airship"", ""balloon"", ""warplane"", ""ski""]","[0.933233380317688, 0.0022007739171385765, 0.0015362421981990337, 0.0013692983193323016, 0.0012488196371123195]",True,True
b0459,data/raw/imagenette2-320/val/n03888257/n03888257_30691.JPEG,701,701,parachute,0.8538596034049988,"[701, 417, 557, 843, 405]","[""parachute"", ""balloon"", ""flagpole"", ""swing"", ""airship""]","[0.8538596034049988, 0.006238420493900776, 0.004424226004630327, 0.002752970438450575, 0.0025806454941630363]",True,True
b0460,data/raw/imagenette2-320/val/n03888257/n03888257_4311.JPEG,701,701,parachute,0.8552393317222595,"[701, 417, 879, 405, 807]","[""parachute"", ""balloon"", ""umbrella"", ""airship"", ""solar_dish""]","[0.8552393317222595, 0.08846009522676468, 0.006909416057169437, 0.0021356181241571903, 0.0017871287418529391]",True,True
b0461,data/raw/imagenette2-320/val/n03888257/n03888257_19792.JPEG,701,701,parachute,0.844813883304596,"[701, 417, 405, 970, 594]","[""parachute"", ""balloon"", ""airship"", ""alp"", ""harp""]","[0.844813883304596, 0.009673122316598892, 0.0014089075848460197, 0.0009056439157575369, 0.0006643692031502724]",True,True
b0462,data/raw/imagenette2-320/val/n03888257/n03888257_15491.JPEG,701,701,parachute,0.8289533257484436,"[701, 978, 417, 972, 976]","[""parachute"", ""seashore"", ""balloon"", ""cliff"", ""promontory""]","[0.8289533257484436, 0.009169583208858967, 0.005086797289550304, 0.0044743819162249565, 0.0032505241688340902]",True,True
b0463,data/raw/imagenette2-320/val/n03888257/ILSVRC2012_val_00042262.JPEG,701,701,parachute,0.9144071936607361,"[701, 417, 405, 557, 21]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""kite""]","[0.9144071936607361, 0.002736074384301901, 0.0020879122894257307, 0.0009074187255464494, 0.0005449735908769071]",True,True
b0464,data/raw/imagenette2-320/val/n03888257/n03888257_22061.JPEG,701,701,parachute,0.8006230592727661,"[701, 417, 672, 879, 255]","[""parachute"", ""balloon"", ""mountain_tent"", ""umbrella"", ""Leonberg""]","[0.8006230592727661, 0.03683380410075188, 0.022154610604047775, 0.014011942781507969, 0.003214059164747596]",True,True
b0465,data/raw/imagenette2-320/val/n03888257/n03888257_9770.JPEG,701,895,warplane,0.6072755455970764,"[895, 908, 404, 405, 701]","[""warplane"", ""wing"", ""airliner"", ""airship"", ""parachute""]","[0.6072755455970764, 0.1083269864320755, 0.0866498127579689, 0.05299413949251175, 0.021511735394597054]",False,True
b0466,data/raw/imagenette2-320/val/n03888257/n03888257_2791.JPEG,701,701,parachute,0.7780524492263794,"[701, 417, 557, 405, 970]","[""parachute"", ""balloon"", ""flagpole"", ""airship"", ""alp""]","[0.7780524492263794, 0.005473966710269451, 0.0031414011027663946, 0.0025896562729030848, 0.0008223244803957641]",True,True
b0467,data/raw/imagenette2-320/val/n03888257/n03888257_12301.JPEG,701,701,parachute,0.16576597094535828,"[701, 980, 972, 437, 405]","[""parachute"", ""volcano"", ""cliff"", ""beacon"", ""airship""]","[0.16576597094535828, 0.0942748486995697, 0.05547076836228371, 0.05381666496396065, 0.051970381289720535]",True,True
b0468,data/raw/imagenette2-320/val/n03888257/n03888257_19260.JPEG,701,701,parachute,0.8814380764961243,"[701, 417, 557, 879, 405]","[""parachute"", ""balloon"", ""flagpole"", ""umbrella"", ""airship""]","[0.8814380764961243, 0.003917935770004988, 0.0021876886021345854, 0.0012124853674322367, 0.000758343783672899]",True,True
b0469,data/raw/imagenette2-320/val/n03888257/n03888257_7130.JPEG,701,701,parachute,0.753158450126648,"[701, 417, 405, 557, 21]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""kite""]","[0.753158450126648, 0.04193471372127533, 0.006311601959168911, 0.0022116266191005707, 0.0011612455127760768]",True,True
b0470,data/raw/imagenette2-320/val/n03888257/n03888257_9932.JPEG,701,447,binoculars,0.09295393526554108,"[447, 401, 405, 880, 403]","[""binoculars"", ""accordion"", ""airship"", ""unicycle"", ""aircraft_carrier""]","[0.09295393526554108, 0.06699956953525543, 0.057097360491752625, 0.035496603697538376, 0.025601135566830635]",False,False
b0471,data/raw/imagenette2-320/val/n03888257/n03888257_6230.JPEG,701,701,parachute,0.7248532772064209,"[701, 405, 417, 619, 846]","[""parachute"", ""airship"", ""balloon"", ""lampshade"", ""table_lamp""]","[0.7248532772064209, 0.02052551507949829, 0.01630081608891487, 0.015469464473426342, 0.013666316866874695]",True,True
b0472,data/raw/imagenette2-320/val/n03888257/n03888257_36971.JPEG,701,701,parachute,0.9215715527534485,"[701, 417, 977, 978, 405]","[""parachute"", ""balloon"", ""sandbar"", ""seashore"", ""airship""]","[0.9215715527534485, 0.0032847628463059664, 0.0030922344885766506, 0.0028310255147516727, 0.00218190997838974]",True,True
b0473,data/raw/imagenette2-320/val/n03888257/n03888257_32391.JPEG,701,701,parachute,0.9597740769386292,"[701, 557, 417, 405, 832]","[""parachute"", ""flagpole"", ""balloon"", ""airship"", ""stupa""]","[0.9597740769386292, 0.001697978819720447, 0.0011685886420309544, 0.00030611822148784995, 0.00021592731354758143]",True,True
b0474,data/raw/imagenette2-320/val/n03888257/n03888257_11450.JPEG,701,701,parachute,0.5923390984535217,"[701, 669, 619, 456, 733]","[""parachute"", ""mosquito_net"", ""lampshade"", ""bow"", ""pole""]","[0.5923390984535217, 0.04737580567598343, 0.03657432273030281, 0.03138906508684158, 0.025714373216032982]",True,True
b0475,data/raw/imagenette2-320/val/n03888257/ILSVRC2012_val_00044850.JPEG,701,701,parachute,0.891575276851654,"[701, 417, 879, 405, 557]","[""parachute"", ""balloon"", ""umbrella"", ""airship"", ""flagpole""]","[0.891575276851654, 0.005531554576009512, 0.0015835819067433476, 0.0010026056552305818, 0.0006847646436654031]",True,True
b0476,data/raw/imagenette2-320/val/n03888257/n03888257_4512.JPEG,701,701,parachute,0.8397547006607056,"[701, 417, 405, 557, 908]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""wing""]","[0.8397547006607056, 0.02180412784218788, 0.003949595615267754, 0.0034071141853928566, 0.002331159543246031]",True,True
b0477,data/raw/imagenette2-320/val/n03888257/n03888257_9640.JPEG,701,701,parachute,0.9596284031867981,"[701, 795, 796, 557, 843]","[""parachute"", ""ski"", ""ski_mask"", ""flagpole"", ""swing""]","[0.9596284031867981, 0.014258971437811852, 0.0015656055184081197, 0.0013376533752307296, 0.0011408851714804769]",True,True
b0478,data/raw/imagenette2-320/val/n03888257/n03888257_10680.JPEG,701,701,parachute,0.8401125073432922,"[701, 417, 972, 405, 557]","[""parachute"", ""balloon"", ""cliff"", ""airship"", ""flagpole""]","[0.8401125073432922, 0.011990700848400593, 0.0012525484198704362, 0.0011101372074335814, 0.0007214781944639981]",True,True
b0479,data/raw/imagenette2-320/val/n03888257/n03888257_28011.JPEG,701,701,parachute,0.9214004278182983,"[701, 417, 895, 405, 557]","[""parachute"", ""balloon"", ""warplane"", ""airship"", ""flagpole""]","[0.9214004278182983, 0.008222300559282303, 0.006660575047135353, 0.006196531932801008, 0.002324522938579321]",True,True
b0480,data/raw/imagenette2-320/val/n03888257/n03888257_19960.JPEG,701,701,parachute,0.8311261534690857,"[701, 417, 978, 405, 972]","[""parachute"", ""balloon"", ""seashore"", ""airship"", ""cliff""]","[0.8311261534690857, 0.011464941315352917, 0.0024147804360836744, 0.0015915528638288379, 0.0014508925378322601]",True,True
b0481,data/raw/imagenette2-320/val/n03888257/n03888257_4952.JPEG,701,701,parachute,0.9874961376190186,"[701, 417, 795, 972, 879]","[""parachute"", ""balloon"", ""ski"", ""cliff"", ""umbrella""]","[0.9874961376190186, 0.0010584868723526597, 0.00014845588884782046, 0.0001159662933787331, 0.0001104000912164338]",True,True
b0482,data/raw/imagenette2-320/val/n03888257/n03888257_2760.JPEG,701,417,balloon,0.6045966744422913,"[417, 701, 807, 890, 405]","[""balloon"", ""parachute"", ""solar_dish"", ""volleyball"", ""airship""]","[0.6045966744422913, 0.18480148911476135, 0.009750225581228733, 0.0053983936086297035, 0.004386921413242817]",False,True
b0483,data/raw/imagenette2-320/val/n03888257/n03888257_6541.JPEG,701,701,parachute,0.893779456615448,"[701, 417, 484, 405, 978]","[""parachute"", ""balloon"", ""catamaran"", ""airship"", ""seashore""]","[0.893779456615448, 0.02415645122528076, 0.006200594827532768, 0.0023955884389579296, 0.0014297940069809556]",True,True
b0484,data/raw/imagenette2-320/val/n03888257/n03888257_19570.JPEG,701,701,parachute,0.8564957976341248,"[701, 417, 405, 619, 755]","[""parachute"", ""balloon"", ""airship"", ""lampshade"", ""radio_telescope""]","[0.8564957976341248, 0.017118696123361588, 0.0015050487127155066, 0.0007491695578210056, 0.0005640222225338221]",True,True
b0485,data/raw/imagenette2-320/val/n03888257/n03888257_17340.JPEG,701,701,parachute,0.5153848528862,"[701, 728, 807, 978, 417]","[""parachute"", ""plastic_bag"", ""solar_dish"", ""seashore"", ""balloon""]","[0.5153848528862, 0.13028235733509064, 0.07808265089988708, 0.021011510863900185, 0.016843147575855255]",True,True
b0486,data/raw/imagenette2-320/val/n03888257/n03888257_3651.JPEG,701,701,parachute,0.5895475745201111,"[701, 795, 802, 895, 970]","[""parachute"", ""ski"", ""snowmobile"", ""warplane"", ""alp""]","[0.5895475745201111, 0.09180078655481339, 0.0401582196354866, 0.02364005148410797, 0.020260056480765343]",True,True
