sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0406,data/raw/imagenette2-320/val/n03445777/n03445777_12920.JPEG,574,574,golf_ball,0.9138423204421997,"[574, 722, 429, 852, 992]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""agaric""]","[0.9138423204421997, 0.003692823462188244, 0.0016176690114662051, 0.0009302616235800087, 0.0003985866787843406]",True,True
b0407,data/raw/imagenette2-320/val/n03445777/n03445777_4211.JPEG,574,574,golf_ball,0.9589738845825195,"[574, 755, 429, 805, 992]","[""golf_ball"", ""radio_telescope"", ""baseball"", ""soccer_ball"", ""agaric""]","[0.9589738845825195, 0.0006668215501122177, 0.00048165651969611645, 0.0004403226193971932, 0.000384416023734957]",True,True
b0408,data/raw/imagenette2-320/val/n03445777/n03445777_9120.JPEG,574,574,golf_ball,0.855711817741394,"[574, 722, 429, 852, 805]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""soccer_ball""]","[0.855711817741394, 0.006051625125110149, 0.0035000948701053858, 0.002013593213632703, 0.0011080574477091432]",True,True
b0409,data/raw/imagenette2-320/val/n03445777/n03445777_340.JPEG,574,574,golf_ball,0.7182695269584656,"[574, 852, 429, 956, 722]","[""golf_ball"", ""tennis_ball"", ""baseball"", ""custard_apple"", ""ping-pong_ball""]","[0.7182695269584656, 0.02641534060239792, 0.0042802756652235985, 0.004117404110729694, 0.0028927866369485855]",True,True
b0410,data/raw/imagenette2-320/val/n03445777/n03445777_20400.JPEG,574,574,golf_ball,0.8459970355033875,"[574, 429, 81, 805, 992]","[""golf_ball"", ""baseball"", ""ptarmigan"", ""soccer_ball"", ""agaric""]","[0.8459970355033875, 0.003091359045356512, 0.002925954991951585, 0.0018670776626095176, 0.001471877214498818]",True,True
b0411,data/raw/imagenette2-320/val/n03445777/n03445777_3090.JPEG,574,574,golf_ball,0.8664116263389587,"[574, 429, 722, 956, 852]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""custard_apple"", ""tennis_ball""]","[0.8664116263389587, 0.0027134402189403772, 0.0019970936700701714, 0.0008327694376930594, 0.0006230068975128233]",True,True
b0412,data/raw/imagenette2-320/val/n03445777/n03445777_1152.JPEG,574,574,golf_ball,0.978509783744812,"[574, 429, 722, 557, 768]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""flagpole"", ""rugby_ball""]","[0.978509783744812, 0.0016821208409965038, 0.00041774811688810587, 0.00036320960498414934, 0.00022319583513308316]",True,True
b0413,data/raw/imagenette2-320/val/n03445777/n03445777_7442.JPEG,574,574,golf_ball,0.8689120411872864,"[574, 722, 429, 855, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""thimble"", ""tennis_ball""]","[0.8689120411872864, 0.00249486998654902, 0.0013995550107210875, 0.000868116389028728, 0.0006973897689022124]",True,True
b0414,data/raw/imagenette2-320/val/n03445777/n03445777_7580.JPEG,574,574,golf_ball,0.9471043348312378,"[574, 805, 429, 522, 768]","[""golf_ball"", ""soccer_ball"", ""baseball"", ""croquet_ball"", ""rugby_ball""]","[0.9471043348312378, 0.008854761719703674, 0.007987789809703827, 0.006718643009662628, 0.002833121456205845]",True,True
b0415,data/raw/imagenette2-320/val/n03445777/n03445777_10760.JPEG,574,574,golf_ball,0.9099939465522766,"[574, 429, 722, 805, 852]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""soccer_ball"", ""tennis_ball""]","[0.9099939465522766, 0.0028346385806798935, 0.0022025832440704107, 0.0006816963432356715, 0.0006459056749008596]",True,True
b0416,data/raw/imagenette2-320/val/n03445777/n03445777_10632.JPEG,574,574,golf_ball,0.855510413646698,"[574, 429, 956, 722, 852]","[""golf_ball"", ""baseball"", ""custard_apple"", ""ping-pong_ball"", ""tennis_ball""]","[0.855510413646698, 0.0017246302450075746, 0.0016963669331744313, 0.0015660278731957078, 0.001225910964421928]",True,True
b0417,data/raw/imagenette2-320/val/n03445777/n03445777_7652.JPEG,574,574,golf_ball,0.28150269389152527,"[574, 722, 769, 522, 641]","[""golf_ball"", ""ping-pong_ball"", ""rule"", ""croquet_ball"", ""maraca""]","[0.28150269389152527, 0.25152817368507385, 0.043548665940761566, 0.0430782251060009, 0.01161898858845234]",True,True
b0418,data/raw/imagenette2-320/val/n03445777/n03445777_7691.JPEG,574,574,golf_ball,0.8709636330604553,"[574, 429, 722, 852, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""tennis_ball"", ""soccer_ball""]","[0.8709636330604553, 0.0025811546947807074, 0.0024708244018256664, 0.0014023685362190008, 0.0008243475458584726]",True,True
b0419,data/raw/imagenette2-320/val/n03445777/n03445777_11150.JPEG,574,574,golf_ball,0.8001761436462402,"[574, 722, 429, 855, 650]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""thimble"", ""microphone""]","[0.8001761436462402, 0.01241236086934805, 0.006659433711320162, 0.004581783898174763, 0.003615512978285551]",True,True
b0420,data/raw/imagenette2-320/val/n03445777/n03445777_3612.JPEG,574,574,golf_ball,0.8966792225837708,"[574, 722, 720, 429, 852]","[""golf_ball"", ""ping-pong_ball"", ""pill_bottle"", ""baseball"", ""tennis_ball""]","[0.8966792225837708, 0.04283824563026428, 0.0055319769307971, 0.003961421083658934, 0.0028115473687648773]",True,True
b0421,data/raw/imagenette2-320/val/n03445777/n03445777_3471.JPEG,574,574,golf_ball,0.9008158445358276,"[574, 722, 429, 852, 746]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""puck""]","[0.9008158445358276, 0.00916595570743084, 0.0020394395105540752, 0.0011394070461392403, 0.0008784781093709171]",True,True
b0422,data/raw/imagenette2-320/val/n03445777/n03445777_16392.JPEG,574,574,golf_ball,0.9216489195823669,"[574, 722, 429, 992, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""tennis_ball""]","[0.9216489195823669, 0.0020147301256656647, 0.001044887350872159, 0.0006519057787954807, 0.0006321156397461891]",True,True
b0423,data/raw/imagenette2-320/val/n03445777/n03445777_8790.JPEG,574,574,golf_ball,0.903454065322876,"[574, 722, 992, 855, 429]","[""golf_ball"", ""ping-pong_ball"", ""agaric"", ""thimble"", ""baseball""]","[0.903454065322876, 0.0022071481216698885, 0.000972003152128309, 0.0009249559370800853, 0.0007720745052210987]",True,True
b0424,data/raw/imagenette2-320/val/n03445777/n03445777_11122.JPEG,574,574,golf_ball,0.577224850654602,"[574, 429, 722, 852, 855]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""tennis_ball"", ""thimble""]","[0.577224850654602, 0.08628211915493011, 0.040686219930648804, 0.026368610560894012, 0.010962930507957935]",True,True
b0425,data/raw/imagenette2-320/val/n03445777/n03445777_4371.JPEG,574,574,golf_ball,0.8401058316230774,"[574, 722, 429, 956, 409]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""custard_apple"", ""analog_clock""]","[0.8401058316230774, 0.0035457410849630833, 0.001491405419073999, 0.0008883707341738045, 0.0007496172329410911]",True,True
b0426,data/raw/imagenette2-320/val/n03445777/n03445777_4930.JPEG,574,574,golf_ball,0.9716492891311646,"[574, 722, 852, 429, 522]","[""golf_ball"", ""ping-pong_ball"", ""tennis_ball"", ""baseball"", ""croquet_ball""]","[0.9716492891311646, 0.0026029888540506363, 0.0013091920409351587, 0.0012323452392593026, 0.0010040507186204195]",True,True
b0427,data/raw/imagenette2-320/val/n03445777/n03445777_13462.JPEG,574,574,golf_ball,0.8282788991928101,"[574, 722, 429, 852, 805]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""soccer_ball""]","[0.8282788991928101, 0.0025213926564902067, 0.002440901705995202, 0.001727813738398254, 0.0013882116181775928]",True,True
b0428,data/raw/imagenette2-320/val/n03445777/n03445777_1971.JPEG,574,574,golf_ball,0.8739378452301025,"[574, 722, 604, 720, 807]","[""golf_ball"", ""ping-pong_ball"", ""hourglass"", ""pill_bottle"", ""solar_dish""]","[0.8739378452301025, 0.005950139835476875, 0.004439028911292553, 0.0020340648479759693, 0.0014312511775642633]",True,True
b0429,data/raw/imagenette2-320/val/n03445777/n03445777_6360.JPEG,574,574,golf_ball,0.8516274690628052,"[574, 722, 994, 995, 429]","[""golf_ball"", ""ping-pong_ball"", ""stinkhorn"", ""earthstar"", ""baseball""]","[0.8516274690628052, 0.03904082253575325, 0.018107114359736443, 0.014926981180906296, 0.011717277579009533]",True,True
b0430,data/raw/imagenette2-320/val/n03445777/n03445777_3410.JPEG,574,574,golf_ball,0.8784359097480774,"[574, 722, 429, 81, 409]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""ptarmigan"", ""analog_clock""]","[0.8784359097480774, 0.00407679658383131, 0.001274355803616345, 0.0007125029806047678, 0.0006582359783351421]",True,True
b0431,data/raw/imagenette2-320/val/n03445777/n03445777_2251.JPEG,574,574,golf_ball,0.7411552667617798,"[574, 522, 621, 981, 176]","[""golf_ball"", ""croquet_ball"", ""lawn_mower"", ""ballplayer"", ""Saluki""]","[0.7411552667617798, 0.24354249238967896, 0.0019270764896646142, 0.0008192420937120914, 0.0006653617601841688]",True,True
b0432,data/raw/imagenette2-320/val/n03445777/n03445777_1962.JPEG,574,574,golf_ball,0.9564476013183594,"[574, 722, 429, 647, 855]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""measuring_cup"", ""thimble""]","[0.9564476013183594, 0.0038319756276905537, 0.0016315983375534415, 0.0010618410306051373, 0.0007436119485646486]",True,True
b0433,data/raw/imagenette2-320/val/n03445777/n03445777_5590.JPEG,574,574,golf_ball,0.9908397793769836,"[574, 949, 722, 807, 956]","[""golf_ball"", ""strawberry"", ""ping-pong_ball"", ""solar_dish"", ""custard_apple""]","[0.9908397793769836, 0.0007948476122692227, 0.0005336374742910266, 0.00028984027449041605, 0.00020788794790860265]",True,True
b0434,data/raw/imagenette2-320/val/n03445777/n03445777_13490.JPEG,574,574,golf_ball,0.8967955708503723,"[574, 722, 429, 852, 805]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""soccer_ball""]","[0.8967955708503723, 0.0038028627168387175, 0.0015293204924091697, 0.0008573444210924208, 0.0006263884715735912]",True,True
b0435,data/raw/imagenette2-320/val/n03445777/n03445777_7011.JPEG,574,574,golf_ball,0.833600640296936,"[574, 722, 429, 852, 409]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""analog_clock""]","[0.833600640296936, 0.003292982466518879, 0.0017634797841310501, 0.0008768606930971146, 0.0007718030828982592]",True,True
b0436,data/raw/imagenette2-320/val/n03445777/n03445777_9740.JPEG,574,574,golf_ball,0.9207791090011597,"[574, 722, 956, 992, 852]","[""golf_ball"", ""ping-pong_ball"", ""custard_apple"", ""agaric"", ""tennis_ball""]","[0.9207791090011597, 0.0025724507868289948, 0.000624995562247932, 0.000519478868227452, 0.0005176402046345174]",True,True
b0437,data/raw/imagenette2-320/val/n03445777/n03445777_7181.JPEG,574,574,golf_ball,0.9047721028327942,"[574, 722, 429, 992, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""tennis_ball""]","[0.9047721028327942, 0.0032467248383909464, 0.0021682328078895807, 0.0007494923775084317, 0.00045396521454676986]",True,True
b0438,data/raw/imagenette2-320/val/n03445777/n03445777_5812.JPEG,574,574,golf_ball,0.9062265753746033,"[574, 429, 722, 956, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""custard_apple"", ""soccer_ball""]","[0.9062265753746033, 0.0017174695385619998, 0.0014779666671529412, 0.0011179129360243678, 0.0005448622978292406]",True,True
b0439,data/raw/imagenette2-320/val/n03445777/n03445777_18631.JPEG,574,574,golf_ball,0.9147757291793823,"[574, 429, 722, 852, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""tennis_ball"", ""soccer_ball""]","[0.9147757291793823, 0.0036448545288294554, 0.0012696919729933143, 0.0010456688469275832, 0.0009450620855204761]",True,True
b0440,data/raw/imagenette2-320/val/n03445777/n03445777_5031.JPEG,574,574,golf_ball,0.8407082557678223,"[574, 429, 722, 852, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""tennis_ball"", ""soccer_ball""]","[0.8407082557678223, 0.0035247644409537315, 0.0029709613882005215, 0.0013199941022321582, 0.001118226908147335]",True,True
b0441,data/raw/imagenette2-320/val/n03445777/n03445777_7372.JPEG,574,574,golf_ball,0.8494731187820435,"[574, 722, 429, 852, 409]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""analog_clock""]","[0.8494731187820435, 0.004968996625393629, 0.002397027099505067, 0.001001868862658739, 0.0009723714902065694]",True,True
b0442,data/raw/imagenette2-320/val/n03445777/n03445777_832.JPEG,574,574,golf_ball,0.9139029383659363,"[574, 722, 429, 992, 805]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""soccer_ball""]","[0.9139029383659363, 0.002320519182831049, 0.0010782418539747596, 0.0005329294363036752, 0.00041389797115698457]",True,True
b0443,data/raw/imagenette2-320/val/n03445777/n03445777_6451.JPEG,574,574,golf_ball,0.9678668975830078,"[574, 522, 363, 852, 429]","[""golf_ball"", ""croquet_ball"", ""armadillo"", ""tennis_ball"", ""baseball""]","[0.9678668975830078, 0.0011676467256620526, 0.000537084648385644, 0.0003170152776874602, 0.00026768347015604377]",True,True
b0444,data/raw/imagenette2-320/val/n03445777/n03445777_3992.JPEG,574,574,golf_ball,0.9604049324989319,"[574, 429, 722, 855, 852]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""thimble"", ""tennis_ball""]","[0.9604049324989319, 0.0030059271957725286, 0.002910281764343381, 0.0007958470960147679, 0.00038467516424134374]",True,True
b0445,data/raw/imagenette2-320/val/n03445777/n03445777_10550.JPEG,574,574,golf_ball,0.9137490391731262,"[574, 722, 429, 805, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""soccer_ball"", ""tennis_ball""]","[0.9137490391731262, 0.0015807111049070954, 0.0014347231481224298, 0.0006632363074459136, 0.0005179435829631984]",True,True
b0446,data/raw/imagenette2-320/val/n03445777/n03445777_1292.JPEG,574,574,golf_ball,0.8770049214363098,"[574, 852, 429, 722, 956]","[""golf_ball"", ""tennis_ball"", ""baseball"", ""ping-pong_ball"", ""custard_apple""]","[0.8770049214363098, 0.007234096527099609, 0.0017445457633584738, 0.0014391534496098757, 0.0011625394690781832]",True,True
b0447,data/raw/imagenette2-320/val/n03445777/n03445777_1291.JPEG,574,574,golf_ball,0.9644503593444824,"[574, 429, 722, 855, 590]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""thimble"", ""hand-held_computer""]","[0.9644503593444824, 0.005412011407315731, 0.0023353390861302614, 0.00026048102881759405, 0.0002513049403205514]",True,True
b0448,data/raw/imagenette2-320/val/n03445777/ILSVRC2012_val_00008161.JPEG,574,574,golf_ball,0.7538291811943054,"[574, 522, 981, 852, 805]","[""golf_ball"", ""croquet_ball"", ""ballplayer"", ""tennis_ball"", ""soccer_ball""]","[0.7538291811943054, 0.04104926437139511, 0.026455305516719818, 0.024110721424221992, 0.023039424791932106]",True,True
b0449,data/raw/imagenette2-320/val/n03445777/n03445777_3421.JPEG,574,574,golf_ball,0.9559434056282043,"[574, 429, 522, 805, 722]","[""golf_ball"", ""baseball"", ""croquet_ball"", ""soccer_ball"", ""ping-pong_ball""]","[0.9559434056282043, 0.021926214918494225, 0.005618401803076267, 0.0019255820661783218, 0.001738345599733293]",True,True
b0450,data/raw/imagenette2-320/val/n03888257/n03888257_850.JPEG,701,701,parachute,0.8822034597396851,"[701, 417, 405, 970, 795]","[""parachute"", ""balloon"", ""airship"", ""alp"", ""ski""]","[0.8822034597396851, 0.0017297851154580712, 0.0011868271976709366, 0.0007980402442626655, 0.0006006046896800399]",True,True
b0451,data/raw/imagenette2-320/val/n03888257/n03888257_9371.JPEG,701,701,parachute,0.3562900125980377,"[701, 672, 472, 980, 970]","[""parachute"", ""mountain_tent"", ""canoe"", ""volcano"", ""alp""]","[0.3562900125980377, 0.13757029175758362, 0.1045621708035469, 0.04529958963394165, 0.04317844659090042]",True,True
b0452,data/raw/imagenette2-320/val/n03888257/n03888257_13100.JPEG,701,701,parachute,0.9272853136062622,"[701, 843, 795, 602, 702]","[""parachute"", ""swing"", ""ski"", ""horizontal_bar"", ""parallel_bars""]","[0.9272853136062622, 0.03807628154754639, 0.02020193822681904, 0.003182031912729144, 0.0008670588140375912]",True,True
b0453,data/raw/imagenette2-320/val/n03888257/n03888257_15312.JPEG,701,701,parachute,0.643376350402832,"[701, 417, 405, 908, 600]","[""parachute"", ""balloon"", ""airship"", ""wing"", ""hook""]","[0.643376350402832, 0.14950218796730042, 0.006884362082928419, 0.0018474046373739839, 0.001467463094741106]",True,True
b0454,data/raw/imagenette2-320/val/n03888257/n03888257_13072.JPEG,701,701,parachute,0.7981094717979431,"[701, 805, 621, 830, 176]","[""parachute"", ""soccer_ball"", ""lawn_mower"", ""stretcher"", ""Saluki""]","[0.7981094717979431, 0.01423500943928957, 0.013549038209021091, 0.006382771767675877, 0.004712574649602175]",True,True
b0455,data/raw/imagenette2-320/val/n03888257/n03888257_4580.JPEG,701,701,parachute,0.9662917852401733,"[701, 895, 657, 744, 417]","[""parachute"", ""warplane"", ""missile"", ""projectile"", ""balloon""]","[0.9662917852401733, 0.007541944272816181, 0.0025205533020198345, 0.0021896185353398323, 0.001382347079925239]",True,True
b0456,data/raw/imagenette2-320/val/n03888257/n03888257_31301.JPEG,701,701,parachute,0.868462085723877,"[701, 417, 433, 484, 148]","[""parachute"", ""balloon"", ""bathing_cap"", ""catamaran"", ""killer_whale""]","[0.868462085723877, 0.013212637044489384, 0.0009017343982122838, 0.0008796759648248553, 0.0008331246208399534]",True,True
b0457,data/raw/imagenette2-320/val/n03888257/n03888257_34320.JPEG,701,701,parachute,0.9387879371643066,"[701, 557, 417, 405, 879]","[""parachute"", ""flagpole"", ""balloon"", ""airship"", ""umbrella""]","[0.9387879371643066, 0.00812118873000145, 0.0047037131153047085, 0.0012475723633542657, 0.0005373719613999128]",True,True
b0458,data/raw/imagenette2-320/val/n03888257/n03888257_12400.JPEG,701,701,parachute,0.933233916759491,"[701, 405, 417, 895, 795]","[""parachute"", ""airship"", ""balloon"", ""warplane"", ""ski""]","[0.933233916759491, 0.002200755290687084, 0.0015362253179773688, 0.0013692822540178895, 0.0012488032225519419]",True,True
b0459,data/raw/imagenette2-320/val/n03888257/n03888257_30691.JPEG,701,701,parachute,0.8538597226142883,"[701, 417, 557, 843, 405]","[""parachute"", ""balloon"", ""flagpole"", ""swing"", ""airship""]","[0.8538597226142883, 0.006238412577658892, 0.004424228798598051, 0.0027529627550393343, 0.0025806433986872435]",True,True
b0460,data/raw/imagenette2-320/val/n03888257/n03888257_4311.JPEG,701,701,parachute,0.8552390336990356,"[701, 417, 879, 405, 807]","[""parachute"", ""balloon"", ""umbrella"", ""airship"", ""solar_dish""]","[0.8552390336990356, 0.08846039324998856, 0.006909367628395557, 0.0021356195211410522, 0.0017871229210868478]",True,True
b0461,data/raw/imagenette2-320/val/n03888257/n03888257_19792.JPEG,701,701,parachute,0.8448128700256348,"[701, 417, 405, 970, 594]","[""parachute"", ""balloon"", ""airship"", ""alp"", ""harp""]","[0.8448128700256348, 0.009673208929598331, 0.0014089171309024096, 0.0009056514827534556, 0.0006643737433478236]",True,True
b0462,data/raw/imagenette2-320/val/n03888257/n03888257_15491.JPEG,701,701,parachute,0.8289533257484436,"[701, 978, 417, 972, 976]","[""parachute"", ""seashore"", ""balloon"", ""cliff"", ""promontory""]","[0.8289533257484436, 0.009169547818601131, 0.005086841061711311, 0.004474388901144266, 0.003250523004680872]",True,True
b0463,data/raw/imagenette2-320/val/n03888257/ILSVRC2012_val_00042262.JPEG,701,701,parachute,0.9144071936607361,"[701, 417, 405, 557, 21]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""kite""]","[0.9144071936607361, 0.002736075781285763, 0.00208791415207088, 0.0009074187255464494, 0.0005449732998386025]",True,True
b0464,data/raw/imagenette2-320/val/n03888257/n03888257_22061.JPEG,701,701,parachute,0.8006227612495422,"[701, 417, 672, 879, 255]","[""parachute"", ""balloon"", ""mountain_tent"", ""umbrella"", ""Leonberg""]","[0.8006227612495422, 0.03683391585946083, 0.022154685109853745, 0.014011915773153305, 0.003214053111150861]",True,True
b0465,data/raw/imagenette2-320/val/n03888257/n03888257_9770.JPEG,701,895,warplane,0.6072747707366943,"[895, 908, 404, 405, 701]","[""warplane"", ""wing"", ""airliner"", ""airship"", ""parachute""]","[0.6072747707366943, 0.10832653939723969, 0.08665027469396591, 0.05299442633986473, 0.021511798724532127]",False,True
b0466,data/raw/imagenette2-320/val/n03888257/n03888257_2791.JPEG,701,701,parachute,0.7780514359474182,"[701, 417, 557, 405, 970]","[""parachute"", ""balloon"", ""flagpole"", ""airship"", ""alp""]","[0.7780514359474182, 0.005473998375236988, 0.0031414167024195194, 0.0025896697770804167, 0.0008223280892707407]",True,True
b0467,data/raw/imagenette2-320/val/n03888257/n03888257_12301.JPEG,701,701,parachute,0.165766179561615,"[701, 980, 972, 437, 405]","[""parachute"", ""volcano"", ""cliff"", ""beacon"", ""airship""]","[0.165766179561615, 0.09427513927221298, 0.05547073483467102, 0.05381663516163826, 0.05197057127952576]",True,True
b0468,data/raw/imagenette2-320/val/n03888257/n03888257_19260.JPEG,701,701,parachute,0.8814390897750854,"[701, 417, 557, 879, 405]","[""parachute"", ""balloon"", ""flagpole"", ""umbrella"", ""airship""]","[0.8814390897750854, 0.0039179096929728985, 0.002187671372666955, 0.0012124740751460195, 0.0007583395927213132]",True,True
b0469,data/raw/imagenette2-320/val/n03888257/n03888257_7130.JPEG,701,701,parachute,0.7531580328941345,"[701, 417, 405, 557, 21]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""kite""]","[0.7531580328941345, 0.0419347882270813, 0.00631161080673337, 0.002211625687777996, 0.001161248772405088]",True,True
b0470,data/raw/imagenette2-320/val/n03888257/n03888257_9932.JPEG,701,447,binoculars,0.09295409917831421,"[447, 401, 405, 880, 403]","[""binoculars"", ""accordion"", ""airship"", ""unicycle"", ""aircraft_carrier""]","[0.09295409917831421, 0.0669993981719017, 0.05709748715162277, 0.03549646586179733, 0.025601081550121307]",False,False
b0471,data/raw/imagenette2-320/val/n03888257/n03888257_6230.JPEG,701,701,parachute,0.7248525023460388,"[701, 405, 417, 619, 846]","[""parachute"", ""airship"", ""balloon"", ""lampshade"", ""table_lamp""]","[0.7248525023460388, 0.020525531843304634, 0.016300909221172333, 0.015469464473426342, 0.013666296377778053]",True,True
b0472,data/raw/imagenette2-320/val/n03888257/n03888257_36971.JPEG,701,701,parachute,0.9215717911720276,"[701, 417, 977, 978, 405]","[""parachute"", ""balloon"", ""sandbar"", ""seashore"", ""airship""]","[0.9215717911720276, 0.003284746315330267, 0.0030922305304557085, 0.0028310208581387997, 0.0021819104440510273]",True,True
b0473,data/raw/imagenette2-320/val/n03888257/n03888257_32391.JPEG,701,701,parachute,0.9597738981246948,"[701, 557, 417, 405, 832]","[""parachute"", ""flagpole"", ""balloon"", ""airship"", ""stupa""]","[0.9597738981246948, 0.0016979979118332267, 0.0011685944627970457, 0.0003061205497942865, 0.00021592850680463016]",True,True
b0474,data/raw/imagenette2-320/val/n03888257/n03888257_11450.JPEG,701,701,parachute,0.5923404693603516,"[701, 669, 619, 456, 733]","[""parachute"", ""mosquito_net"", ""lampshade"", ""bow"", ""pole""]","[0.5923404693603516, 0.04737569019198418, 0.03657400608062744, 0.03138883784413338, 0.025714213028550148]",True,True
b0475,data/raw/imagenette2-320/val/n03888257/ILSVRC2012_val_00044850.JPEG,701,701,parachute,0.8915746212005615,"[701, 417, 879, 405, 557]","[""parachute"", ""balloon"", ""umbrella"", ""airship"", ""flagpole""]","[0.8915746212005615, 0.005531566217541695, 0.0015835858648642898, 0.0010026110103353858, 0.0006847687182016671]",True,True
b0476,data/raw/imagenette2-320/val/n03888257/n03888257_4512.JPEG,701,701,parachute,0.8397539854049683,"[701, 417, 405, 557, 908]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""wing""]","[0.8397539854049683, 0.02180425450205803, 0.003949618432670832, 0.003407140728086233, 0.002331177471205592]",True,True
b0477,data/raw/imagenette2-320/val/n03888257/n03888257_9640.JPEG,701,701,parachute,0.9596285223960876,"[701, 795, 796, 557, 843]","[""parachute"", ""ski"", ""ski_mask"", ""flagpole"", ""swing""]","[0.9596285223960876, 0.014258830808103085, 0.001565608661621809, 0.0013376561691984534, 0.0011408940190449357]",True,True
b0478,data/raw/imagenette2-320/val/n03888257/n03888257_10680.JPEG,701,701,parachute,0.8401132225990295,"[701, 417, 972, 405, 557]","[""parachute"", ""balloon"", ""cliff"", ""airship"", ""flagpole""]","[0.8401132225990295, 0.011990681290626526, 0.0012525423662737012, 0.0011101330164819956, 0.0007214739453047514]",True,True
b0479,data/raw/imagenette2-320/val/n03888257/n03888257_28011.JPEG,701,701,parachute,0.9214001893997192,"[701, 417, 895, 405, 557]","[""parachute"", ""balloon"", ""warplane"", ""airship"", ""flagpole""]","[0.9214001893997192, 0.008222325704991817, 0.006660579238086939, 0.006196506321430206, 0.002324526896700263]",True,True
b0480,data/raw/imagenette2-320/val/n03888257/n03888257_19960.JPEG,701,701,parachute,0.8311280608177185,"[701, 417, 978, 405, 972]","[""parachute"", ""balloon"", ""seashore"", ""airship"", ""cliff""]","[0.8311280608177185, 0.011464802548289299, 0.00241475529037416, 0.0015915329568088055, 0.001450878567993641]",True,True
b0481,data/raw/imagenette2-320/val/n03888257/n03888257_4952.JPEG,701,701,parachute,0.987496018409729,"[701, 417, 795, 972, 879]","[""parachute"", ""balloon"", ""ski"", ""cliff"", ""umbrella""]","[0.987496018409729, 0.0010584952542558312, 0.00014845743135083467, 0.00011596761032706127, 0.00011040123354177922]",True,True
b0482,data/raw/imagenette2-320/val/n03888257/n03888257_2760.JPEG,701,417,balloon,0.6045970320701599,"[417, 701, 807, 890, 405]","[""balloon"", ""parachute"", ""solar_dish"", ""volleyball"", ""airship""]","[0.6045970320701599, 0.18480134010314941, 0.0097502451390028, 0.005398391745984554, 0.00438691396266222]",False,True
b0483,data/raw/imagenette2-320/val/n03888257/n03888257_6541.JPEG,701,701,parachute,0.8937796354293823,"[701, 417, 484, 405, 978]","[""parachute"", ""balloon"", ""catamaran"", ""airship"", ""seashore""]","[0.8937796354293823, 0.024156352505087852, 0.006200569681823254, 0.0023955844808369875, 0.0014297894667834044]",True,True
b0484,data/raw/imagenette2-320/val/n03888257/n03888257_19570.JPEG,701,701,parachute,0.8564950227737427,"[701, 417, 405, 619, 755]","[""parachute"", ""balloon"", ""airship"", ""lampshade"", ""radio_telescope""]","[0.8564950227737427, 0.01711876317858696, 0.0015050566289573908, 0.0007491738651879132, 0.0005640261224471033]",True,True
b0485,data/raw/imagenette2-320/val/n03888257/n03888257_17340.JPEG,701,701,parachute,0.5153841376304626,"[701, 728, 807, 978, 417]","[""parachute"", ""plastic_bag"", ""solar_dish"", ""seashore"", ""balloon""]","[0.5153841376304626, 0.13028205931186676, 0.07808257639408112, 0.021011656150221825, 0.016843164339661598]",True,True
b0486,data/raw/imagenette2-320/val/n03888257/n03888257_3651.JPEG,701,701,parachute,0.5895493626594543,"[701, 795, 802, 895, 970]","[""parachute"", ""ski"", ""snowmobile"", ""warplane"", ""alp""]","[0.5895493626594543, 0.09180080145597458, 0.04015778377652168, 0.023640068247914314, 0.02026003785431385]",True,True
