sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0464,data/raw/imagenette2-320/val/n03888257/n03888257_22061.JPEG,701,701,parachute,0.83203125,"[701, 417, 879, 672, 405]","[""parachute"", ""balloon"", ""umbrella"", ""mountain_tent"", ""airship""]","[0.83203125, 0.04296875, 0.0078125, 0.0078125, 0.00390625]",True,True
b0465,data/raw/imagenette2-320/val/n03888257/n03888257_9770.JPEG,701,895,warplane,0.61328125,"[895, 404, 405, 908, 403]","[""warplane"", ""airliner"", ""airship"", ""wing"", ""aircraft_carrier""]","[0.61328125, 0.078125, 0.0703125, 0.03515625, 0.02734375]",False,False
b0466,data/raw/imagenette2-320/val/n03888257/n03888257_2791.JPEG,701,701,parachute,0.94921875,"[701, 557, 999, 339, 338]","[""parachute"", ""flagpole"", ""toilet_tissue"", ""sorrel"", ""guinea_pig""]","[0.94921875, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0467,data/raw/imagenette2-320/val/n03888257/n03888257_12301.JPEG,701,794,shower_curtain,0.05078125,"[794, 549, 619, 807, 700]","[""shower_curtain"", ""envelope"", ""lampshade"", ""solar_dish"", ""paper_towel""]","[0.05078125, 0.02734375, 0.0234375, 0.015625, 0.015625]",False,False
b0468,data/raw/imagenette2-320/val/n03888257/n03888257_19260.JPEG,701,701,parachute,0.96484375,"[701, 557, 999, 339, 338]","[""parachute"", ""flagpole"", ""toilet_tissue"", ""sorrel"", ""guinea_pig""]","[0.96484375, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0469,data/raw/imagenette2-320/val/n03888257/n03888257_7130.JPEG,701,701,parachute,0.73828125,"[701, 417, 405, 557, 339]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""sorrel""]","[0.73828125, 0.03125, 0.01171875, 0.00390625, 0.0]",True,True
b0470,data/raw/imagenette2-320/val/n03888257/n03888257_9932.JPEG,701,677,nail,0.078125,"[677, 783, 405, 753, 845]","[""nail"", ""screw"", ""airship"", ""radiator"", ""syringe""]","[0.078125, 0.05859375, 0.04296875, 0.03125, 0.02734375]",False,False
b0471,data/raw/imagenette2-320/val/n03888257/n03888257_6230.JPEG,701,701,parachute,0.5234375,"[701, 619, 846, 807, 405]","[""parachute"", ""lampshade"", ""table_lamp"", ""solar_dish"", ""airship""]","[0.5234375, 0.05078125, 0.01953125, 0.015625, 0.01171875]",True,True
b0472,data/raw/imagenette2-320/val/n03888257/n03888257_36971.JPEG,701,701,parachute,0.91015625,"[701, 417, 978, 340, 338]","[""parachute"", ""balloon"", ""seashore"", ""zebra"", ""guinea_pig""]","[0.91015625, 0.0078125, 0.00390625, 0.0, 0.0]",True,True
b0473,data/raw/imagenette2-320/val/n03888257/n03888257_32391.JPEG,701,701,parachute,0.984375,"[701, 326, 339, 338, 337]","[""parachute"", ""lycaenid"", ""sorrel"", ""guinea_pig"", ""beaver""]","[0.984375, 0.0, 0.0, 0.0, 0.0]",True,True
b0474,data/raw/imagenette2-320/val/n03888257/n03888257_11450.JPEG,701,669,mosquito_net,0.81640625,"[669, 915, 794, 619, 701]","[""mosquito_net"", ""yurt"", ""shower_curtain"", ""lampshade"", ""parachute""]","[0.81640625, 0.0390625, 0.01953125, 0.015625, 0.015625]",False,True
b0475,data/raw/imagenette2-320/val/n03888257/ILSVRC2012_val_00044850.JPEG,701,701,parachute,0.9375,"[701, 326, 339, 338, 337]","[""parachute"", ""lycaenid"", ""sorrel"", ""guinea_pig"", ""beaver""]","[0.9375, 0.0, 0.0, 0.0, 0.0]",True,True
b0476,data/raw/imagenette2-320/val/n03888257/n03888257_4512.JPEG,701,701,parachute,0.9140625,"[701, 895, 557, 417, 999]","[""parachute"", ""warplane"", ""flagpole"", ""balloon"", ""toilet_tissue""]","[0.9140625, 0.0078125, 0.00390625, 0.00390625, 0.0]",True,True
b0477,data/raw/imagenette2-320/val/n03888257/n03888257_9640.JPEG,701,701,parachute,0.91796875,"[701, 795, 862, 843, 557]","[""parachute"", ""ski"", ""torch"", ""swing"", ""flagpole""]","[0.91796875, 0.015625, 0.01171875, 0.0078125, 0.00390625]",True,True
b0478,data/raw/imagenette2-320/val/n03888257/n03888257_10680.JPEG,701,701,parachute,0.94921875,"[701, 417, 326, 338, 337]","[""parachute"", ""balloon"", ""lycaenid"", ""guinea_pig"", ""beaver""]","[0.94921875, 0.01171875, 0.0, 0.0, 0.0]",True,True
b0479,data/raw/imagenette2-320/val/n03888257/n03888257_28011.JPEG,701,701,parachute,0.36328125,"[701, 419, 611, 549, 720]","[""parachute"", ""Band_Aid"", ""jigsaw_puzzle"", ""envelope"", ""pill_bottle""]","[0.36328125, 0.31640625, 0.046875, 0.03125, 0.02734375]",True,True
b0480,data/raw/imagenette2-320/val/n03888257/n03888257_19960.JPEG,701,701,parachute,0.58203125,"[701, 417, 971, 845, 619]","[""parachute"", ""balloon"", ""bubble"", ""syringe"", ""lampshade""]","[0.58203125, 0.0390625, 0.0390625, 0.02734375, 0.015625]",True,True
b0481,data/raw/imagenette2-320/val/n03888257/n03888257_4952.JPEG,701,701,parachute,0.99609375,"[701, 326, 339, 338, 337]","[""parachute"", ""lycaenid"", ""sorrel"", ""guinea_pig"", ""beaver""]","[0.99609375, 0.0, 0.0, 0.0, 0.0]",True,True
b0482,data/raw/imagenette2-320/val/n03888257/n03888257_2760.JPEG,701,417,balloon,0.60546875,"[417, 701, 807, 879, 619]","[""balloon"", ""parachute"", ""solar_dish"", ""umbrella"", ""lampshade""]","[0.60546875, 0.28515625, 0.03515625, 0.0078125, 0.00390625]",False,True
b0483,data/raw/imagenette2-320/val/n03888257/n03888257_6541.JPEG,701,701,parachute,0.8984375,"[701, 417, 326, 338, 337]","[""parachute"", ""balloon"", ""lycaenid"", ""guinea_pig"", ""beaver""]","[0.8984375, 0.0546875, 0.0, 0.0, 0.0]",True,True
b0484,data/raw/imagenette2-320/val/n03888257/n03888257_19570.JPEG,701,701,parachute,0.984375,"[701, 417, 326, 338, 337]","[""parachute"", ""balloon"", ""lycaenid"", ""guinea_pig"", ""beaver""]","[0.984375, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0485,data/raw/imagenette2-320/val/n03888257/n03888257_17340.JPEG,701,728,plastic_bag,0.14453125,"[728, 701, 807, 999, 354]","[""plastic_bag"", ""parachute"", ""solar_dish"", ""toilet_tissue"", ""Arabian_camel""]","[0.14453125, 0.09765625, 0.0546875, 0.03515625, 0.01953125]",False,True
b0486,data/raw/imagenette2-320/val/n03888257/n03888257_3651.JPEG,701,701,parachute,0.21484375,"[701, 465, 830, 413, 615]","[""parachute"", ""bulletproof_vest"", ""stretcher"", ""assault_rifle"", ""knee_pad""]","[0.21484375, 0.109375, 0.0703125, 0.04296875, 0.03515625]",True,True
b0487,data/raw/imagenette2-320/val/n03888257/n03888257_42680.JPEG,701,701,parachute,0.94140625,"[701, 795, 870, 843, 693]","[""parachute"", ""ski"", ""tricycle"", ""swing"", ""paddle""]","[0.94140625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",True,True
b0488,data/raw/imagenette2-320/val/n03888257/n03888257_17851.JPEG,701,701,parachute,0.96875,"[701, 730, 728, 671, 331]","[""parachute"", ""plow"", ""plastic_bag"", ""mountain_bike"", ""hare""]","[0.96875, 0.00390625, 0.00390625, 0.00390625, 0.0]",True,True
b0489,data/raw/imagenette2-320/val/n03888257/n03888257_35020.JPEG,701,701,parachute,0.98046875,"[701, 417, 326, 338, 337]","[""parachute"", ""balloon"", ""lycaenid"", ""guinea_pig"", ""beaver""]","[0.98046875, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0490,data/raw/imagenette2-320/val/n03888257/n03888257_3632.JPEG,701,701,parachute,0.99609375,"[701, 326, 339, 338, 337]","[""parachute"", ""lycaenid"", ""sorrel"", ""guinea_pig"", ""beaver""]","[0.99609375, 0.0, 0.0, 0.0, 0.0]",True,True
b0491,data/raw/imagenette2-320/val/n03888257/n03888257_22302.JPEG,701,701,parachute,0.98828125,"[701, 417, 326, 338, 337]","[""parachute"", ""balloon"", ""lycaenid"", ""guinea_pig"", ""beaver""]","[0.98828125, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0492,data/raw/imagenette2-320/val/n03888257/n03888257_5812.JPEG,701,701,parachute,0.984375,"[701, 326, 339, 338, 337]","[""parachute"", ""lycaenid"", ""sorrel"", ""guinea_pig"", ""beaver""]","[0.984375, 0.0, 0.0, 0.0, 0.0]",True,True
b0493,data/raw/imagenette2-320/val/n03888257/n03888257_12641.JPEG,701,895,warplane,0.734375,"[895, 812, 403, 908, 404]","[""warplane"", ""space_shuttle"", ""aircraft_carrier"", ""wing"", ""airliner""]","[0.734375, 0.09375, 0.0390625, 0.03515625, 0.0234375]",False,False
b0494,data/raw/imagenette2-320/val/n03888257/n03888257_17421.JPEG,701,701,parachute,0.96875,"[701, 557, 999, 339, 338]","[""parachute"", ""flagpole"", ""toilet_tissue"", ""sorrel"", ""guinea_pig""]","[0.96875, 0.01953125, 0.0, 0.0, 0.0]",True,True
b0495,data/raw/imagenette2-320/val/n03888257/n03888257_36541.JPEG,701,701,parachute,0.91015625,"[701, 417, 405, 970, 404]","[""parachute"", ""balloon"", ""airship"", ""alp"", ""airliner""]","[0.91015625, 0.0078125, 0.0078125, 0.00390625, 0.00390625]",True,True
b0496,data/raw/imagenette2-320/val/n03888257/n03888257_38102.JPEG,701,701,parachute,0.9765625,"[701, 326, 339, 338, 337]","[""parachute"", ""lycaenid"", ""sorrel"", ""guinea_pig"", ""beaver""]","[0.9765625, 0.0, 0.0, 0.0, 0.0]",True,True
b0497,data/raw/imagenette2-320/val/n03888257/n03888257_7011.JPEG,701,701,parachute,0.3125,"[701, 405, 417, 895, 146]","[""parachute"", ""airship"", ""balloon"", ""warplane"", ""albatross""]","[0.3125, 0.06640625, 0.03125, 0.02734375, 0.0234375]",True,True
b0498,data/raw/imagenette2-320/val/n03888257/n03888257_29090.JPEG,701,701,parachute,0.11328125,"[701, 21, 883, 107, 616]","[""parachute"", ""kite"", ""vase"", ""jellyfish"", ""knot""]","[0.11328125, 0.09765625, 0.03125, 0.02734375, 0.0234375]",True,True
b0499,data/raw/imagenette2-320/val/n03888257/n03888257_70632.JPEG,701,701,parachute,0.91796875,"[701, 879, 405, 417, 328]","[""parachute"", ""umbrella"", ""airship"", ""balloon"", ""sea_urchin""]","[0.91796875, 0.01953125, 0.00390625, 0.00390625, 0.0]",True,True
