sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0406,data/raw/imagenette2-320/val/n03445777/n03445777_12920.JPEG,574,574,golf_ball,0.8142426609992981,"[574, 722, 429, 855, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""thimble"", ""tennis_ball""]","[0.8142426609992981, 0.004295035265386105, 0.002354847965762019, 0.0008632512181065977, 0.0008214184199459851]",True,True
b0407,data/raw/imagenette2-320/val/n03445777/n03445777_4211.JPEG,574,574,golf_ball,0.8574215769767761,"[574, 807, 429, 855, 992]","[""golf_ball"", ""solar_dish"", ""baseball"", ""thimble"", ""agaric""]","[0.8574215769767761, 0.002174796536564827, 0.0021619198378175497, 0.0020699528977274895, 0.0019301030552014709]",True,True
b0408,data/raw/imagenette2-320/val/n03445777/n03445777_9120.JPEG,574,574,golf_ball,0.5250452756881714,"[574, 722, 429, 852, 805]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""soccer_ball""]","[0.5250452756881714, 0.026620253920555115, 0.014595136046409607, 0.007682475261390209, 0.0057909623719751835]",True,True
b0409,data/raw/imagenette2-320/val/n03445777/n03445777_340.JPEG,574,574,golf_ball,0.5251784920692444,"[574, 852, 948, 429, 956]","[""golf_ball"", ""tennis_ball"", ""Granny_Smith"", ""baseball"", ""custard_apple""]","[0.5251784920692444, 0.024654924869537354, 0.0068340180441737175, 0.006411142647266388, 0.005338643677532673]",True,True
b0410,data/raw/imagenette2-320/val/n03445777/n03445777_20400.JPEG,574,574,golf_ball,0.9672105312347412,"[574, 81, 429, 992, 522]","[""golf_ball"", ""ptarmigan"", ""baseball"", ""agaric"", ""croquet_ball""]","[0.9672105312347412, 0.003578313859179616, 0.002995792543515563, 0.0006786013836972415, 0.000621217826846987]",True,True
b0411,data/raw/imagenette2-320/val/n03445777/n03445777_3090.JPEG,574,574,golf_ball,0.6995833516120911,"[574, 429, 722, 768, 852]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""rugby_ball"", ""tennis_ball""]","[0.6995833516120911, 0.010490923188626766, 0.004232683219015598, 0.0014564760494977236, 0.0014010986778885126]",True,True
b0412,data/raw/imagenette2-320/val/n03445777/n03445777_1152.JPEG,574,574,golf_ball,0.9238677024841309,"[574, 429, 722, 557, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""flagpole"", ""soccer_ball""]","[0.9238677024841309, 0.0028615447226911783, 0.001418235362507403, 0.0007701243157498538, 0.0007524052634835243]",True,True
b0413,data/raw/imagenette2-320/val/n03445777/n03445777_7442.JPEG,574,574,golf_ball,0.8973074555397034,"[574, 855, 722, 429, 992]","[""golf_ball"", ""thimble"", ""ping-pong_ball"", ""baseball"", ""agaric""]","[0.8973074555397034, 0.0026610498316586018, 0.00238415808416903, 0.002112537156790495, 0.0008870429010130465]",True,True
b0414,data/raw/imagenette2-320/val/n03445777/n03445777_7580.JPEG,574,574,golf_ball,0.5748322606086731,"[574, 733, 805, 758, 429]","[""golf_ball"", ""pole"", ""soccer_ball"", ""reel"", ""baseball""]","[0.5748322606086731, 0.05459721386432648, 0.04325023293495178, 0.016747113317251205, 0.0149200689047575]",True,True
b0415,data/raw/imagenette2-320/val/n03445777/n03445777_10760.JPEG,574,574,golf_ball,0.8150441646575928,"[574, 429, 722, 805, 522]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""soccer_ball"", ""croquet_ball""]","[0.8150441646575928, 0.00994969718158245, 0.004014318808913231, 0.002801836933940649, 0.0016795629635453224]",True,True
b0416,data/raw/imagenette2-320/val/n03445777/n03445777_10632.JPEG,574,574,golf_ball,0.6648573875427246,"[574, 956, 722, 949, 992]","[""golf_ball"", ""custard_apple"", ""ping-pong_ball"", ""strawberry"", ""agaric""]","[0.6648573875427246, 0.004181952681392431, 0.0023240726441144943, 0.002201104536652565, 0.001968983793631196]",True,True
b0417,data/raw/imagenette2-320/val/n03445777/n03445777_7652.JPEG,574,574,golf_ball,0.4163823425769806,"[574, 722, 522, 769, 611]","[""golf_ball"", ""ping-pong_ball"", ""croquet_ball"", ""rule"", ""jigsaw_puzzle""]","[0.4163823425769806, 0.15423496067523956, 0.0348120853304863, 0.029540684074163437, 0.014219355769455433]",True,True
b0418,data/raw/imagenette2-320/val/n03445777/n03445777_7691.JPEG,574,574,golf_ball,0.6465115547180176,"[574, 722, 429, 956, 793]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""custard_apple"", ""shower_cap""]","[0.6465115547180176, 0.004805056378245354, 0.004257628694176674, 0.001667486154474318, 0.0015990962274372578]",True,True
b0419,data/raw/imagenette2-320/val/n03445777/n03445777_11150.JPEG,574,574,golf_ball,0.6134878396987915,"[574, 855, 429, 722, 650]","[""golf_ball"", ""thimble"", ""baseball"", ""ping-pong_ball"", ""microphone""]","[0.6134878396987915, 0.024639375507831573, 0.006992826238274574, 0.006880494300276041, 0.0034863927867263556]",True,True
b0420,data/raw/imagenette2-320/val/n03445777/n03445777_3612.JPEG,574,574,golf_ball,0.9268126487731934,"[574, 720, 722, 584, 543]","[""golf_ball"", ""pill_bottle"", ""ping-pong_ball"", ""hair_slide"", ""dumbbell""]","[0.9268126487731934, 0.019492076709866524, 0.019268283620476723, 0.0036972418893128633, 0.0020101817790418863]",True,True
b0421,data/raw/imagenette2-320/val/n03445777/n03445777_3471.JPEG,574,574,golf_ball,0.6593161821365356,"[574, 722, 429, 720, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""pill_bottle"", ""tennis_ball""]","[0.6593161821365356, 0.023724643513560295, 0.02251390926539898, 0.002496963134035468, 0.0024477115366607904]",True,True
b0422,data/raw/imagenette2-320/val/n03445777/n03445777_16392.JPEG,574,574,golf_ball,0.8272308707237244,"[574, 722, 429, 992, 956]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""custard_apple""]","[0.8272308707237244, 0.0019162698881700635, 0.0016979542560875416, 0.0016234874492511153, 0.0010747157502919436]",True,True
b0423,data/raw/imagenette2-320/val/n03445777/n03445777_8790.JPEG,574,574,golf_ball,0.8308464288711548,"[574, 429, 722, 455, 855]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""bottlecap"", ""thimble""]","[0.8308464288711548, 0.004454168025404215, 0.0027118148282170296, 0.0014254667330533266, 0.00142356485594064]",True,True
b0424,data/raw/imagenette2-320/val/n03445777/n03445777_11122.JPEG,574,574,golf_ball,0.8197492361068726,"[574, 429, 722, 720, 855]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""pill_bottle"", ""thimble""]","[0.8197492361068726, 0.039441000670194626, 0.022421235218644142, 0.005017331335693598, 0.003668464021757245]",True,True
b0425,data/raw/imagenette2-320/val/n03445777/n03445777_4371.JPEG,574,574,golf_ball,0.5506091713905334,"[574, 722, 429, 992, 949]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""strawberry""]","[0.5506091713905334, 0.0050270287320017815, 0.002951816888526082, 0.002145283855497837, 0.001952259219251573]",True,True
b0426,data/raw/imagenette2-320/val/n03445777/n03445777_4930.JPEG,574,574,golf_ball,0.9772941470146179,"[574, 852, 641, 429, 522]","[""golf_ball"", ""tennis_ball"", ""maraca"", ""baseball"", ""croquet_ball""]","[0.9772941470146179, 0.002757810987532139, 0.0013715793611481786, 0.001241228193975985, 0.0011635514674708247]",True,True
b0427,data/raw/imagenette2-320/val/n03445777/n03445777_13462.JPEG,574,574,golf_ball,0.8029654622077942,"[574, 722, 429, 956, 992]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""custard_apple"", ""agaric""]","[0.8029654622077942, 0.002447115257382393, 0.002322230953723192, 0.001196540892124176, 0.0010443056235089898]",True,True
b0428,data/raw/imagenette2-320/val/n03445777/n03445777_1971.JPEG,574,574,golf_ball,0.6813850998878479,"[574, 971, 883, 712, 818]","[""golf_ball"", ""bubble"", ""vase"", ""Petri_dish"", ""spotlight""]","[0.6813850998878479, 0.010882594622671604, 0.00848313607275486, 0.006556466221809387, 0.006271767895668745]",True,True
b0429,data/raw/imagenette2-320/val/n03445777/n03445777_6360.JPEG,574,574,golf_ball,0.8642653822898865,"[574, 722, 852, 429, 805]","[""golf_ball"", ""ping-pong_ball"", ""tennis_ball"", ""baseball"", ""soccer_ball""]","[0.8642653822898865, 0.014626898802816868, 0.01264595240354538, 0.008588756434619427, 0.008310697972774506]",True,True
b0430,data/raw/imagenette2-320/val/n03445777/n03445777_3410.JPEG,574,574,golf_ball,0.9060310125350952,"[574, 429, 722, 577, 417]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""gong"", ""balloon""]","[0.9060310125350952, 0.00395406037569046, 0.0038905430119484663, 0.0016198079101741314, 0.0013071885332465172]",True,True
b0431,data/raw/imagenette2-320/val/n03445777/n03445777_2251.JPEG,574,574,golf_ball,0.5965981483459473,"[574, 522, 621, 981, 429]","[""golf_ball"", ""croquet_ball"", ""lawn_mower"", ""ballplayer"", ""baseball""]","[0.5965981483459473, 0.34026190638542175, 0.013249672017991543, 0.011243139393627644, 0.0045064822770655155]",True,True
b0432,data/raw/imagenette2-320/val/n03445777/n03445777_1962.JPEG,574,574,golf_ball,0.990060567855835,"[574, 722, 429, 855, 417]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""thimble"", ""balloon""]","[0.990060567855835, 0.0010786763159558177, 0.0007780628511682153, 0.0006064428016543388, 0.00041570296161808074]",True,True
b0433,data/raw/imagenette2-320/val/n03445777/n03445777_5590.JPEG,574,574,golf_ball,0.894481897354126,"[574, 949, 722, 813, 923]","[""golf_ball"", ""strawberry"", ""ping-pong_ball"", ""spatula"", ""plate""]","[0.894481897354126, 0.00548935029655695, 0.005411881487816572, 0.004623336251825094, 0.004261847585439682]",True,True
b0434,data/raw/imagenette2-320/val/n03445777/n03445777_13490.JPEG,574,574,golf_ball,0.6534014940261841,"[574, 722, 429, 992, 409]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""analog_clock""]","[0.6534014940261841, 0.003446615068241954, 0.002167467027902603, 0.001935057109221816, 0.0015239837812259793]",True,True
b0435,data/raw/imagenette2-320/val/n03445777/n03445777_7011.JPEG,574,574,golf_ball,0.7144427299499512,"[574, 722, 429, 855, 956]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""thimble"", ""custard_apple""]","[0.7144427299499512, 0.004629411734640598, 0.0043931580148637295, 0.002787445904687047, 0.002113573020324111]",True,True
b0436,data/raw/imagenette2-320/val/n03445777/n03445777_9740.JPEG,574,574,golf_ball,0.8355212211608887,"[574, 722, 956, 572, 992]","[""golf_ball"", ""ping-pong_ball"", ""custard_apple"", ""goblet"", ""agaric""]","[0.8355212211608887, 0.0023775703739374876, 0.0012450552312657237, 0.0011399530339986086, 0.001014627399854362]",True,True
b0437,data/raw/imagenette2-320/val/n03445777/n03445777_7181.JPEG,574,574,golf_ball,0.7583009004592896,"[574, 722, 429, 992, 81]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""ptarmigan""]","[0.7583009004592896, 0.004587945528328419, 0.003309341613203287, 0.001297477982006967, 0.0011503614950925112]",True,True
b0438,data/raw/imagenette2-320/val/n03445777/n03445777_5812.JPEG,574,574,golf_ball,0.9902178645133972,"[574, 793, 728, 647, 81]","[""golf_ball"", ""shower_cap"", ""plastic_bag"", ""measuring_cup"", ""ptarmigan""]","[0.9902178645133972, 0.0014150571078062057, 0.0012223487719893456, 0.00020561607379931957, 0.00019198452355340123]",True,True
b0439,data/raw/imagenette2-320/val/n03445777/n03445777_18631.JPEG,574,574,golf_ball,0.7546202540397644,"[574, 429, 805, 768, 755]","[""golf_ball"", ""baseball"", ""soccer_ball"", ""rugby_ball"", ""radio_telescope""]","[0.7546202540397644, 0.005700117442756891, 0.002975459210574627, 0.0020669023506343365, 0.0019162374082952738]",True,True
b0440,data/raw/imagenette2-320/val/n03445777/n03445777_5031.JPEG,574,574,golf_ball,0.6729032397270203,"[574, 429, 722, 768, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""rugby_ball"", ""soccer_ball""]","[0.6729032397270203, 0.007670070976018906, 0.004071260802447796, 0.002596889389678836, 0.00247740070335567]",True,True
b0441,data/raw/imagenette2-320/val/n03445777/n03445777_7372.JPEG,574,574,golf_ball,0.4700545072555542,"[574, 722, 429, 409, 992]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""analog_clock"", ""agaric""]","[0.4700545072555542, 0.007955241948366165, 0.00407255906611681, 0.002331038471311331, 0.0018314267508685589]",True,True
b0442,data/raw/imagenette2-320/val/n03445777/n03445777_832.JPEG,574,574,golf_ball,0.606579065322876,"[574, 722, 429, 992, 956]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""custard_apple""]","[0.606579065322876, 0.004508267156779766, 0.0039946516044437885, 0.0019239013781771064, 0.0017944741994142532]",True,True
b0443,data/raw/imagenette2-320/val/n03445777/n03445777_6451.JPEG,574,574,golf_ball,0.8308896422386169,"[574, 363, 86, 83, 82]","[""golf_ball"", ""armadillo"", ""partridge"", ""prairie_chicken"", ""ruffed_grouse""]","[0.8308896422386169, 0.04532373696565628, 0.006796687375754118, 0.0056683775037527084, 0.003191580530256033]",True,True
b0444,data/raw/imagenette2-320/val/n03445777/n03445777_3992.JPEG,574,574,golf_ball,0.30538421869277954,"[574, 750, 794, 599, 722]","[""golf_ball"", ""quilt"", ""shower_curtain"", ""honeycomb"", ""ping-pong_ball""]","[0.30538421869277954, 0.28411078453063965, 0.08788789063692093, 0.030656788498163223, 0.026798926293849945]",True,True
b0445,data/raw/imagenette2-320/val/n03445777/n03445777_10550.JPEG,574,574,golf_ball,0.6695924401283264,"[574, 429, 722, 805, 992]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""soccer_ball"", ""agaric""]","[0.6695924401283264, 0.004117370583117008, 0.0032979289535433054, 0.002301824977621436, 0.0014073908096179366]",True,True
b0446,data/raw/imagenette2-320/val/n03445777/n03445777_1292.JPEG,574,574,golf_ball,0.7842727303504944,"[574, 852, 956, 722, 429]","[""golf_ball"", ""tennis_ball"", ""custard_apple"", ""ping-pong_ball"", ""baseball""]","[0.7842727303504944, 0.00503951869904995, 0.004015803337097168, 0.002390147652477026, 0.0016097802435979247]",True,True
b0447,data/raw/imagenette2-320/val/n03445777/n03445777_1291.JPEG,574,574,golf_ball,0.9915448427200317,"[574, 429, 722, 855, 956]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""thimble"", ""custard_apple""]","[0.9915448427200317, 0.0032891600858420134, 0.00047441519564017653, 0.00026672115200199187, 0.00017632119124755263]",True,True
b0448,data/raw/imagenette2-320/val/n03445777/ILSVRC2012_val_00008161.JPEG,574,574,golf_ball,0.2020864635705948,"[574, 621, 981, 852, 805]","[""golf_ball"", ""lawn_mower"", ""ballplayer"", ""tennis_ball"", ""soccer_ball""]","[0.2020864635705948, 0.056753214448690414, 0.05523785948753357, 0.04004550725221634, 0.03971284627914429]",True,True
b0449,data/raw/imagenette2-320/val/n03445777/n03445777_3421.JPEG,574,574,golf_ball,0.851701021194458,"[574, 429, 522, 805, 722]","[""golf_ball"", ""baseball"", ""croquet_ball"", ""soccer_ball"", ""ping-pong_ball""]","[0.851701021194458, 0.053911563009023666, 0.029198508709669113, 0.008771214634180069, 0.003657248802483082]",True,True
b0450,data/raw/imagenette2-320/val/n03888257/n03888257_850.JPEG,701,701,parachute,0.9884287714958191,"[701, 584, 821, 557, 405]","[""parachute"", ""hair_slide"", ""steel_arch_bridge"", ""flagpole"", ""airship""]","[0.9884287714958191, 0.000765313976444304, 0.0002608927898108959, 0.00021039352577645332, 0.0001877527975011617]",True,True
b0451,data/raw/imagenette2-320/val/n03888257/n03888257_9371.JPEG,701,970,alp,0.2907821834087372,"[970, 701, 472, 672, 975]","[""alp"", ""parachute"", ""canoe"", ""mountain_tent"", ""lakeside""]","[0.2907821834087372, 0.18926402926445007, 0.07374617457389832, 0.07160162180662155, 0.021891891956329346]",False,True
b0452,data/raw/imagenette2-320/val/n03888257/n03888257_13100.JPEG,701,701,parachute,0.7243135571479797,"[701, 843, 795, 602, 862]","[""parachute"", ""swing"", ""ski"", ""horizontal_bar"", ""torch""]","[0.7243135571479797, 0.16827189922332764, 0.05655382201075554, 0.013943306170403957, 0.0056764003820717335]",True,True
b0453,data/raw/imagenette2-320/val/n03888257/n03888257_15312.JPEG,701,701,parachute,0.9003592133522034,"[701, 417, 405, 795, 645]","[""parachute"", ""balloon"", ""airship"", ""ski"", ""maypole""]","[0.9003592133522034, 0.02030772715806961, 0.0018854871159419417, 0.0011482523987069726, 0.0009413383668288589]",True,True
b0454,data/raw/imagenette2-320/val/n03888257/n03888257_13072.JPEG,701,701,parachute,0.6042816638946533,"[701, 830, 621, 970, 671]","[""parachute"", ""stretcher"", ""lawn_mower"", ""alp"", ""mountain_bike""]","[0.6042816638946533, 0.02968566119670868, 0.02337716706097126, 0.016240796074271202, 0.011016767472028732]",True,True
b0455,data/raw/imagenette2-320/val/n03888257/n03888257_4580.JPEG,701,815,spider_web,0.3206492066383362,"[815, 971, 845, 701, 794]","[""spider_web"", ""bubble"", ""syringe"", ""parachute"", ""shower_curtain""]","[0.3206492066383362, 0.09239845722913742, 0.058599743992090225, 0.03356669098138809, 0.0291256383061409]",False,True
b0456,data/raw/imagenette2-320/val/n03888257/n03888257_31301.JPEG,701,701,parachute,0.724906325340271,"[701, 417, 148, 978, 433]","[""parachute"", ""balloon"", ""killer_whale"", ""seashore"", ""bathing_cap""]","[0.724906325340271, 0.024672821164131165, 0.0020502901170402765, 0.001998731167986989, 0.0017483123810961843]",True,True
b0457,data/raw/imagenette2-320/val/n03888257/n03888257_34320.JPEG,701,701,parachute,0.7606067657470703,"[701, 557, 417, 728, 405]","[""parachute"", ""flagpole"", ""balloon"", ""plastic_bag"", ""airship""]","[0.7606067657470703, 0.04480874910950661, 0.008641445077955723, 0.0037242304533720016, 0.0024035831447690725]",True,True
b0458,data/raw/imagenette2-320/val/n03888257/n03888257_12400.JPEG,701,845,syringe,0.6541347503662109,"[845, 701, 784, 971, 783]","[""syringe"", ""parachute"", ""screwdriver"", ""bubble"", ""screw""]","[0.6541347503662109, 0.1167851909995079, 0.05862865597009659, 0.012805437669157982, 0.008813999593257904]",False,True
b0459,data/raw/imagenette2-320/val/n03888257/n03888257_30691.JPEG,701,701,parachute,0.9613673686981201,"[701, 557, 843, 417, 807]","[""parachute"", ""flagpole"", ""swing"", ""balloon"", ""solar_dish""]","[0.9613673686981201, 0.0036459960974752903, 0.001967993099242449, 0.0019668370950967073, 0.0016262830467894673]",True,True
b0460,data/raw/imagenette2-320/val/n03888257/n03888257_4311.JPEG,701,701,parachute,0.7216452360153198,"[701, 417, 506, 879, 117]","[""parachute"", ""balloon"", ""coil"", ""umbrella"", ""chambered_nautilus""]","[0.7216452360153198, 0.2528395652770996, 0.0023691332899034023, 0.0019302171422168612, 0.0012597856111824512]",True,True
b0461,data/raw/imagenette2-320/val/n03888257/n03888257_19792.JPEG,701,701,parachute,0.9580087065696716,"[701, 417, 807, 72, 970]","[""parachute"", ""balloon"", ""solar_dish"", ""black_and_gold_garden_spider"", ""alp""]","[0.9580087065696716, 0.0011323821963742375, 0.0004111859016120434, 0.000368189241271466, 0.0003423555172048509]",True,True
b0462,data/raw/imagenette2-320/val/n03888257/n03888257_15491.JPEG,701,701,parachute,0.896579921245575,"[701, 970, 978, 350, 405]","[""parachute"", ""alp"", ""seashore"", ""ibex"", ""airship""]","[0.896579921245575, 0.009880793280899525, 0.003995162434875965, 0.003343309974297881, 0.003034379333257675]",True,True
b0463,data/raw/imagenette2-320/val/n03888257/ILSVRC2012_val_00042262.JPEG,701,701,parachute,0.9735656976699829,"[701, 557, 879, 619, 417]","[""parachute"", ""flagpole"", ""umbrella"", ""lampshade"", ""balloon""]","[0.9735656976699829, 0.0016214707866311073, 0.0012247472768649459, 0.00047528158756904304, 0.00038413022411987185]",True,True
b0464,data/raw/imagenette2-320/val/n03888257/n03888257_22061.JPEG,701,701,parachute,0.8476088047027588,"[701, 417, 879, 672, 805]","[""parachute"", ""balloon"", ""umbrella"", ""mountain_tent"", ""soccer_ball""]","[0.8476088047027588, 0.03089684620499611, 0.006341706495732069, 0.004263737704604864, 0.0022289673797786236]",True,True
b0465,data/raw/imagenette2-320/val/n03888257/n03888257_9770.JPEG,701,895,warplane,0.3610556721687317,"[895, 404, 405, 908, 701]","[""warplane"", ""airliner"", ""airship"", ""wing"", ""parachute""]","[0.3610556721687317, 0.15775038301944733, 0.09616372734308243, 0.0341072641313076, 0.013120715506374836]",False,True
b0466,data/raw/imagenette2-320/val/n03888257/n03888257_2791.JPEG,701,701,parachute,0.719997227191925,"[701, 557, 417, 879, 96]","[""parachute"", ""flagpole"", ""balloon"", ""umbrella"", ""toucan""]","[0.719997227191925, 0.0033543098252266645, 0.002380580175668001, 0.0016789943911135197, 0.0013737836852669716]",True,True
b0467,data/raw/imagenette2-320/val/n03888257/n03888257_12301.JPEG,701,701,parachute,0.056519538164138794,"[701, 405, 812, 807, 908]","[""parachute"", ""airship"", ""space_shuttle"", ""solar_dish"", ""wing""]","[0.056519538164138794, 0.030587216839194298, 0.02742176130414009, 0.024708067998290062, 0.021537475287914276]",True,True
b0468,data/raw/imagenette2-320/val/n03888257/n03888257_19260.JPEG,701,701,parachute,0.9171419739723206,"[701, 557, 417, 879, 978]","[""parachute"", ""flagpole"", ""balloon"", ""umbrella"", ""seashore""]","[0.9171419739723206, 0.0020095929503440857, 0.0010840774048119783, 0.00047310045920312405, 0.0004251866484992206]",True,True
b0469,data/raw/imagenette2-320/val/n03888257/n03888257_7130.JPEG,701,701,parachute,0.7326560616493225,"[701, 417, 405, 557, 433]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""bathing_cap""]","[0.7326560616493225, 0.02493659220635891, 0.0049226656556129456, 0.0031870638485997915, 0.001438439474441111]",True,True
b0470,data/raw/imagenette2-320/val/n03888257/n03888257_9932.JPEG,701,783,screw,0.3629525601863861,"[783, 677, 403, 405, 855]","[""screw"", ""nail"", ""aircraft_carrier"", ""airship"", ""thimble""]","[0.3629525601863861, 0.10974164307117462, 0.030652405694127083, 0.030170494690537453, 0.023196551948785782]",False,False
b0471,data/raw/imagenette2-320/val/n03888257/n03888257_6230.JPEG,701,701,parachute,0.33802205324172974,"[701, 405, 807, 417, 699]","[""parachute"", ""airship"", ""solar_dish"", ""balloon"", ""panpipe""]","[0.33802205324172974, 0.06539701670408249, 0.04605671763420105, 0.015135932713747025, 0.014573558233678341]",True,True
b0472,data/raw/imagenette2-320/val/n03888257/n03888257_36971.JPEG,701,701,parachute,0.8326954245567322,"[701, 417, 405, 978, 977]","[""parachute"", ""balloon"", ""airship"", ""seashore"", ""sandbar""]","[0.8326954245567322, 0.015289242379367352, 0.006417264696210623, 0.004255941137671471, 0.002257859567180276]",True,True
b0473,data/raw/imagenette2-320/val/n03888257/n03888257_32391.JPEG,701,701,parachute,0.9939889907836914,"[701, 557, 723, 728, 879]","[""parachute"", ""flagpole"", ""pinwheel"", ""plastic_bag"", ""umbrella""]","[0.9939889907836914, 0.0007786183850839734, 0.0005294880247674882, 0.00016902257630135864, 0.00014921896217856556]",True,True
b0474,data/raw/imagenette2-320/val/n03888257/n03888257_11450.JPEG,701,669,mosquito_net,0.551216721534729,"[669, 915, 701, 794, 619]","[""mosquito_net"", ""yurt"", ""parachute"", ""shower_curtain"", ""lampshade""]","[0.551216721534729, 0.13429035246372223, 0.06991706043481827, 0.05289152264595032, 0.024673504754900932]",False,True
b0475,data/raw/imagenette2-320/val/n03888257/ILSVRC2012_val_00044850.JPEG,701,701,parachute,0.8948242664337158,"[701, 417, 879, 405, 96]","[""parachute"", ""balloon"", ""umbrella"", ""airship"", ""toucan""]","[0.8948242664337158, 0.002579444320872426, 0.001698676380328834, 0.0007683885050937533, 0.0005321492208167911]",True,True
b0476,data/raw/imagenette2-320/val/n03888257/n03888257_4512.JPEG,701,701,parachute,0.8763719797134399,"[701, 417, 895, 557, 405]","[""parachute"", ""balloon"", ""warplane"", ""flagpole"", ""airship""]","[0.8763719797134399, 0.009956691414117813, 0.004263694863766432, 0.0022025411017239094, 0.0018352550687268376]",True,True
b0477,data/raw/imagenette2-320/val/n03888257/n03888257_9640.JPEG,701,701,parachute,0.8783139586448669,"[701, 795, 557, 843, 862]","[""parachute"", ""ski"", ""flagpole"", ""swing"", ""torch""]","[0.8783139586448669, 0.05212636664509773, 0.008700077421963215, 0.0075893341563642025, 0.00642708595842123]",True,True
b0478,data/raw/imagenette2-320/val/n03888257/n03888257_10680.JPEG,701,701,parachute,0.9272292852401733,"[701, 417, 405, 557, 433]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""bathing_cap""]","[0.9272292852401733, 0.022398272529244423, 0.000913259107619524, 0.0003918259753845632, 0.00035108550218865275]",True,True
b0479,data/raw/imagenette2-320/val/n03888257/n03888257_28011.JPEG,701,701,parachute,0.4294525682926178,"[701, 419, 549, 611, 760]","[""parachute"", ""Band_Aid"", ""envelope"", ""jigsaw_puzzle"", ""refrigerator""]","[0.4294525682926178, 0.09143777936697006, 0.07447434961795807, 0.0543166883289814, 0.026690833270549774]",True,True
b0480,data/raw/imagenette2-320/val/n03888257/n03888257_19960.JPEG,701,701,parachute,0.8533545136451721,"[701, 417, 971, 611, 794]","[""parachute"", ""balloon"", ""bubble"", ""jigsaw_puzzle"", ""shower_curtain""]","[0.8533545136451721, 0.025322256609797478, 0.022167496383190155, 0.00648768013343215, 0.005311284214258194]",True,True
b0481,data/raw/imagenette2-320/val/n03888257/n03888257_4952.JPEG,701,701,parachute,0.9955316781997681,"[701, 417, 895, 21, 728]","[""parachute"", ""balloon"", ""warplane"", ""kite"", ""plastic_bag""]","[0.9955316781997681, 0.00039279728662222624, 0.00015705704572610557, 0.0001438171893823892, 0.0001121830428019166]",True,True
b0482,data/raw/imagenette2-320/val/n03888257/n03888257_2760.JPEG,701,417,balloon,0.674035906791687,"[417, 701, 807, 879, 727]","[""balloon"", ""parachute"", ""solar_dish"", ""umbrella"", ""planetarium""]","[0.674035906791687, 0.2001517117023468, 0.01687462441623211, 0.0067697386257350445, 0.004715762101113796]",False,True
b0483,data/raw/imagenette2-320/val/n03888257/n03888257_6541.JPEG,701,701,parachute,0.8817775249481201,"[701, 417, 484, 978, 405]","[""parachute"", ""balloon"", ""catamaran"", ""seashore"", ""airship""]","[0.8817775249481201, 0.030012071132659912, 0.0019591660238802433, 0.0017255278071388602, 0.0016099156346172094]",True,True
b0484,data/raw/imagenette2-320/val/n03888257/n03888257_19570.JPEG,701,701,parachute,0.943129301071167,"[701, 417, 619, 815, 405]","[""parachute"", ""balloon"", ""lampshade"", ""spider_web"", ""airship""]","[0.943129301071167, 0.006190739572048187, 0.0009140628972090781, 0.000699504918884486, 0.0005366892437450588]",True,True
b0485,data/raw/imagenette2-320/val/n03888257/n03888257_17340.JPEG,701,728,plastic_bag,0.13203991949558258,"[728, 701, 807, 978, 354]","[""plastic_bag"", ""parachute"", ""solar_dish"", ""seashore"", ""Arabian_camel""]","[0.13203991949558258, 0.12818604707717896, 0.09056374430656433, 0.03265264257788658, 0.03152545168995857]",False,True
b0486,data/raw/imagenette2-320/val/n03888257/n03888257_3651.JPEG,701,701,parachute,0.2989310026168823,"[701, 795, 830, 465, 413]","[""parachute"", ""ski"", ""stretcher"", ""bulletproof_vest"", ""assault_rifle""]","[0.2989310026168823, 0.04962577298283577, 0.04711620509624481, 0.04545564576983452, 0.04414862021803856]",True,True
