sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0406,data/raw/imagenette2-320/val/n03445777/n03445777_12920.JPEG,574,574,golf_ball,0.9138414859771729,"[574, 722, 429, 852, 992]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""agaric""]","[0.9138414859771729, 0.003692853730171919, 0.0016176783246919513, 0.000930267502553761, 0.00039858956006355584]",True,True
b0407,data/raw/imagenette2-320/val/n03445777/n03445777_4211.JPEG,574,574,golf_ball,0.9589740037918091,"[574, 755, 429, 805, 992]","[""golf_ball"", ""radio_telescope"", ""baseball"", ""soccer_ball"", ""agaric""]","[0.9589740037918091, 0.0006668181158602238, 0.00048165590851567686, 0.0004403218626976013, 0.0003844137245323509]",True,True
b0408,data/raw/imagenette2-320/val/n03445777/n03445777_9120.JPEG,574,574,golf_ball,0.8557115793228149,"[574, 722, 429, 852, 805]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""soccer_ball""]","[0.8557115793228149, 0.006051624193787575, 0.0035001090727746487, 0.002013601129874587, 0.0011080654803663492]",True,True
b0409,data/raw/imagenette2-320/val/n03445777/n03445777_340.JPEG,574,574,golf_ball,0.718269407749176,"[574, 852, 429, 956, 722]","[""golf_ball"", ""tennis_ball"", ""baseball"", ""custard_apple"", ""ping-pong_ball""]","[0.718269407749176, 0.026415275409817696, 0.004280270542949438, 0.004117406904697418, 0.002892791759222746]",True,True
b0410,data/raw/imagenette2-320/val/n03445777/n03445777_20400.JPEG,574,574,golf_ball,0.8459970951080322,"[574, 429, 81, 805, 992]","[""golf_ball"", ""baseball"", ""ptarmigan"", ""soccer_ball"", ""agaric""]","[0.8459970951080322, 0.003091360442340374, 0.0029259833972901106, 0.001867083366960287, 0.0014718759339302778]",True,True
b0411,data/raw/imagenette2-320/val/n03445777/n03445777_3090.JPEG,574,574,golf_ball,0.8664122819900513,"[574, 429, 722, 956, 852]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""custard_apple"", ""tennis_ball""]","[0.8664122819900513, 0.0027134332340210676, 0.001997083891183138, 0.0008327664691023529, 0.0006230046274140477]",True,True
b0412,data/raw/imagenette2-320/val/n03445777/n03445777_1152.JPEG,574,574,golf_ball,0.9785096645355225,"[574, 429, 722, 557, 768]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""flagpole"", ""rugby_ball""]","[0.9785096645355225, 0.0016821167664602399, 0.00041774811688810587, 0.00036320986691862345, 0.00022319539857562631]",True,True
b0413,data/raw/imagenette2-320/val/n03445777/n03445777_7442.JPEG,574,574,golf_ball,0.8689119219779968,"[574, 722, 429, 855, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""thimble"", ""tennis_ball""]","[0.8689119219779968, 0.0024948883801698685, 0.0013995575718581676, 0.000868117087520659, 0.0006973911076784134]",True,True
b0414,data/raw/imagenette2-320/val/n03445777/n03445777_7580.JPEG,574,574,golf_ball,0.9471046328544617,"[574, 805, 429, 522, 768]","[""golf_ball"", ""soccer_ball"", ""baseball"", ""croquet_ball"", ""rugby_ball""]","[0.9471046328544617, 0.008854587562382221, 0.00798763707280159, 0.0067185587249696255, 0.0028330585919320583]",True,True
b0415,data/raw/imagenette2-320/val/n03445777/n03445777_10760.JPEG,574,574,golf_ball,0.9099939465522766,"[574, 429, 722, 805, 852]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""soccer_ball"", ""tennis_ball""]","[0.9099939465522766, 0.002834652317687869, 0.0022025906946510077, 0.0006816979148425162, 0.0006459078285843134]",True,True
b0416,data/raw/imagenette2-320/val/n03445777/n03445777_10632.JPEG,574,574,golf_ball,0.8555108308792114,"[574, 429, 956, 722, 852]","[""golf_ball"", ""baseball"", ""custard_apple"", ""ping-pong_ball"", ""tennis_ball""]","[0.8555108308792114, 0.001724631991237402, 0.0016963677480816841, 0.0015660241479054093, 0.001225910848006606]",True,True
b0417,data/raw/imagenette2-320/val/n03445777/n03445777_7652.JPEG,574,574,golf_ball,0.28150132298469543,"[574, 722, 769, 522, 641]","[""golf_ball"", ""ping-pong_ball"", ""rule"", ""croquet_ball"", ""maraca""]","[0.28150132298469543, 0.2515285313129425, 0.04354878515005112, 0.04307818412780762, 0.011618980206549168]",True,True
b0418,data/raw/imagenette2-320/val/n03445777/n03445777_7691.JPEG,574,574,golf_ball,0.8709630370140076,"[574, 429, 722, 852, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""tennis_ball"", ""soccer_ball""]","[0.8709630370140076, 0.0025811626110225916, 0.0024708332493901253, 0.001402373076416552, 0.0008243520860560238]",True,True
b0419,data/raw/imagenette2-320/val/n03445777/n03445777_11150.JPEG,574,574,golf_ball,0.8001772165298462,"[574, 722, 429, 855, 650]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""thimble"", ""microphone""]","[0.8001772165298462, 0.012412198819220066, 0.006659379228949547, 0.00458181370049715, 0.003615483408793807]",True,True
b0420,data/raw/imagenette2-320/val/n03445777/n03445777_3612.JPEG,574,574,golf_ball,0.896679699420929,"[574, 722, 720, 429, 852]","[""golf_ball"", ""ping-pong_ball"", ""pill_bottle"", ""baseball"", ""tennis_ball""]","[0.896679699420929, 0.042837899178266525, 0.0055319275707006454, 0.003961435053497553, 0.002811542246490717]",True,True
b0421,data/raw/imagenette2-320/val/n03445777/n03445777_3471.JPEG,574,574,golf_ball,0.9008145928382874,"[574, 722, 429, 852, 746]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""puck""]","[0.9008145928382874, 0.009166029281914234, 0.0020394816529005766, 0.0011394331231713295, 0.0008785338723100722]",True,True
b0422,data/raw/imagenette2-320/val/n03445777/n03445777_16392.JPEG,574,574,golf_ball,0.9216485023498535,"[574, 722, 429, 992, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""tennis_ball""]","[0.9216485023498535, 0.0020147315226495266, 0.0010448929388076067, 0.0006519085145555437, 0.0006321171531453729]",True,True
b0423,data/raw/imagenette2-320/val/n03445777/n03445777_8790.JPEG,574,574,golf_ball,0.9034549593925476,"[574, 722, 992, 855, 429]","[""golf_ball"", ""ping-pong_ball"", ""agaric"", ""thimble"", ""baseball""]","[0.9034549593925476, 0.002207130426540971, 0.0009719958761706948, 0.0009249484282918274, 0.00077206757850945]",True,True
b0424,data/raw/imagenette2-320/val/n03445777/n03445777_11122.JPEG,574,574,golf_ball,0.5772259831428528,"[574, 429, 722, 852, 855]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""tennis_ball"", ""thimble""]","[0.5772259831428528, 0.08628130704164505, 0.04068601131439209, 0.026368698105216026, 0.010962947271764278]",True,True
b0425,data/raw/imagenette2-320/val/n03445777/n03445777_4371.JPEG,574,574,golf_ball,0.8401076793670654,"[574, 722, 429, 956, 409]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""custard_apple"", ""analog_clock""]","[0.8401076793670654, 0.003545703599229455, 0.0014913881896063685, 0.0008883604896254838, 0.000749608559999615]",True,True
b0426,data/raw/imagenette2-320/val/n03445777/n03445777_4930.JPEG,574,574,golf_ball,0.9716494083404541,"[574, 722, 852, 429, 522]","[""golf_ball"", ""ping-pong_ball"", ""tennis_ball"", ""baseball"", ""croquet_ball""]","[0.9716494083404541, 0.0026029804721474648, 0.0013091790024191141, 0.0012323441915214062, 0.001004049088805914]",True,True
b0427,data/raw/imagenette2-320/val/n03445777/n03445777_13462.JPEG,574,574,golf_ball,0.8282796740531921,"[574, 722, 429, 852, 805]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""soccer_ball""]","[0.8282796740531921, 0.002521373564377427, 0.002440887736156583, 0.0017278047744184732, 0.0013882024213671684]",True,True
b0428,data/raw/imagenette2-320/val/n03445777/n03445777_1971.JPEG,574,574,golf_ball,0.8739377856254578,"[574, 722, 604, 720, 807]","[""golf_ball"", ""ping-pong_ball"", ""hourglass"", ""pill_bottle"", ""solar_dish""]","[0.8739377856254578, 0.005950148683041334, 0.004439041018486023, 0.0020340627525001764, 0.0014312505954876542]",True,True
b0429,data/raw/imagenette2-320/val/n03445777/n03445777_6360.JPEG,574,574,golf_ball,0.8516273498535156,"[574, 722, 994, 995, 429]","[""golf_ball"", ""ping-pong_ball"", ""stinkhorn"", ""earthstar"", ""baseball""]","[0.8516273498535156, 0.03904071822762489, 0.01810717023909092, 0.014927101321518421, 0.011717310175299644]",True,True
b0430,data/raw/imagenette2-320/val/n03445777/n03445777_3410.JPEG,574,574,golf_ball,0.8784352540969849,"[574, 722, 429, 81, 409]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""ptarmigan"", ""analog_clock""]","[0.8784352540969849, 0.004076801706105471, 0.0012743589468300343, 0.0007125028059817851, 0.0006582376081496477]",True,True
b0431,data/raw/imagenette2-320/val/n03445777/n03445777_2251.JPEG,574,574,golf_ball,0.7411521077156067,"[574, 522, 621, 981, 176]","[""golf_ball"", ""croquet_ball"", ""lawn_mower"", ""ballplayer"", ""Saluki""]","[0.7411521077156067, 0.24354512989521027, 0.0019270984921604395, 0.0008192543173208833, 0.0006653687451034784]",True,True
b0432,data/raw/imagenette2-320/val/n03445777/n03445777_1962.JPEG,574,574,golf_ball,0.9564469456672668,"[574, 722, 429, 647, 855]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""measuring_cup"", ""thimble""]","[0.9564469456672668, 0.003832017071545124, 0.0016316098626703024, 0.0010618383530527353, 0.0007436185842379928]",True,True
b0433,data/raw/imagenette2-320/val/n03445777/n03445777_5590.JPEG,574,574,golf_ball,0.9908396601676941,"[574, 949, 722, 807, 956]","[""golf_ball"", ""strawberry"", ""ping-pong_ball"", ""solar_dish"", ""custard_apple""]","[0.9908396601676941, 0.0007948476122692227, 0.0005336377071216702, 0.00028983913944102824, 0.00020788871916010976]",True,True
b0434,data/raw/imagenette2-320/val/n03445777/n03445777_13490.JPEG,574,574,golf_ball,0.8967950344085693,"[574, 722, 429, 852, 805]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""soccer_ball""]","[0.8967950344085693, 0.0038028645794838667, 0.001529328408651054, 0.0008573483792133629, 0.0006263913819566369]",True,True
b0435,data/raw/imagenette2-320/val/n03445777/n03445777_7011.JPEG,574,574,golf_ball,0.8336002826690674,"[574, 722, 429, 852, 409]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""analog_clock""]","[0.8336002826690674, 0.0032929950393736362, 0.0017634858377277851, 0.0008768645930103958, 0.0007718041888438165]",True,True
b0436,data/raw/imagenette2-320/val/n03445777/n03445777_9740.JPEG,574,574,golf_ball,0.9207800030708313,"[574, 722, 956, 992, 852]","[""golf_ball"", ""ping-pong_ball"", ""custard_apple"", ""agaric"", ""tennis_ball""]","[0.9207800030708313, 0.0025724254082888365, 0.0006249896250665188, 0.0005194739205762744, 0.0005176343256607652]",True,True
b0437,data/raw/imagenette2-320/val/n03445777/n03445777_7181.JPEG,574,574,golf_ball,0.9047715067863464,"[574, 722, 429, 992, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""tennis_ball""]","[0.9047715067863464, 0.0032467443961650133, 0.002168243983760476, 0.0007494966266676784, 0.0004539688234217465]",True,True
b0438,data/raw/imagenette2-320/val/n03445777/n03445777_5812.JPEG,574,574,golf_ball,0.906226396560669,"[574, 429, 722, 956, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""custard_apple"", ""soccer_ball""]","[0.906226396560669, 0.0017174757085740566, 0.001477973535656929, 0.0011179185239598155, 0.0005448632291518152]",True,True
b0439,data/raw/imagenette2-320/val/n03445777/n03445777_18631.JPEG,574,574,golf_ball,0.9147758483886719,"[574, 429, 722, 852, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""tennis_ball"", ""soccer_ball""]","[0.9147758483886719, 0.003644842654466629, 0.001269692205823958, 0.0010456671006977558, 0.0009450654033571482]",True,True
b0440,data/raw/imagenette2-320/val/n03445777/n03445777_5031.JPEG,574,574,golf_ball,0.8407082557678223,"[574, 429, 722, 852, 805]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""tennis_ball"", ""soccer_ball""]","[0.8407082557678223, 0.003524754662066698, 0.0029709560330957174, 0.00131999421864748, 0.0011182258604094386]",True,True
b0441,data/raw/imagenette2-320/val/n03445777/n03445777_7372.JPEG,574,574,golf_ball,0.8494735360145569,"[574, 722, 429, 852, 409]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""tennis_ball"", ""analog_clock""]","[0.8494735360145569, 0.004968989174813032, 0.0023970212787389755, 0.0010018654866144061, 0.0009723655530251563]",True,True
b0442,data/raw/imagenette2-320/val/n03445777/n03445777_832.JPEG,574,574,golf_ball,0.9139032959938049,"[574, 722, 429, 992, 805]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""agaric"", ""soccer_ball""]","[0.9139032959938049, 0.0023205054458230734, 0.0010782340541481972, 0.0005329253035597503, 0.00041389482794329524]",True,True
b0443,data/raw/imagenette2-320/val/n03445777/n03445777_6451.JPEG,574,574,golf_ball,0.9678668975830078,"[574, 522, 363, 852, 429]","[""golf_ball"", ""croquet_ball"", ""armadillo"", ""tennis_ball"", ""baseball""]","[0.9678668975830078, 0.001167638343758881, 0.0005370802828110754, 0.0003170128329657018, 0.0002676806761883199]",True,True
b0444,data/raw/imagenette2-320/val/n03445777/n03445777_3992.JPEG,574,574,golf_ball,0.9604050517082214,"[574, 429, 722, 855, 852]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""thimble"", ""tennis_ball""]","[0.9604050517082214, 0.003005939070135355, 0.0029102794360369444, 0.0007958480273373425, 0.0003846778126899153]",True,True
b0445,data/raw/imagenette2-320/val/n03445777/n03445777_10550.JPEG,574,574,golf_ball,0.9137490391731262,"[574, 722, 429, 805, 852]","[""golf_ball"", ""ping-pong_ball"", ""baseball"", ""soccer_ball"", ""tennis_ball""]","[0.9137490391731262, 0.0015807112213224173, 0.0014347288524731994, 0.0006632388103753328, 0.0005179446889087558]",True,True
b0446,data/raw/imagenette2-320/val/n03445777/n03445777_1292.JPEG,574,574,golf_ball,0.8770051598548889,"[574, 852, 429, 722, 956]","[""golf_ball"", ""tennis_ball"", ""baseball"", ""ping-pong_ball"", ""custard_apple""]","[0.8770051598548889, 0.007234116550534964, 0.001744546229019761, 0.0014391547301784158, 0.0011625412153080106]",True,True
b0447,data/raw/imagenette2-320/val/n03445777/n03445777_1291.JPEG,574,574,golf_ball,0.964450478553772,"[574, 429, 722, 855, 590]","[""golf_ball"", ""baseball"", ""ping-pong_ball"", ""thimble"", ""hand-held_computer""]","[0.964450478553772, 0.005412030033767223, 0.0023353449068963528, 0.0002604813489597291, 0.00025130569702014327]",True,True
b0448,data/raw/imagenette2-320/val/n03445777/ILSVRC2012_val_00008161.JPEG,574,574,golf_ball,0.7538340091705322,"[574, 522, 981, 852, 805]","[""golf_ball"", ""croquet_ball"", ""ballplayer"", ""tennis_ball"", ""soccer_ball""]","[0.7538340091705322, 0.04105015844106674, 0.02645421400666237, 0.0241097379475832, 0.023039132356643677]",True,True
b0449,data/raw/imagenette2-320/val/n03445777/n03445777_3421.JPEG,574,574,golf_ball,0.955943763256073,"[574, 429, 522, 805, 722]","[""golf_ball"", ""baseball"", ""croquet_ball"", ""soccer_ball"", ""ping-pong_ball""]","[0.955943763256073, 0.021926116198301315, 0.005618411581963301, 0.001925574499182403, 0.0017383461818099022]",True,True
b0450,data/raw/imagenette2-320/val/n03888257/n03888257_850.JPEG,701,701,parachute,0.882202684879303,"[701, 417, 405, 970, 795]","[""parachute"", ""balloon"", ""airship"", ""alp"", ""ski""]","[0.882202684879303, 0.001729796756990254, 0.0011868339497596025, 0.0007980464142747223, 0.0006006069597788155]",True,True
b0451,data/raw/imagenette2-320/val/n03888257/n03888257_9371.JPEG,701,701,parachute,0.35628899931907654,"[701, 672, 472, 980, 970]","[""parachute"", ""mountain_tent"", ""canoe"", ""volcano"", ""alp""]","[0.35628899931907654, 0.13756969571113586, 0.10456262528896332, 0.0453001968562603, 0.04317861422896385]",True,True
b0452,data/raw/imagenette2-320/val/n03888257/n03888257_13100.JPEG,701,701,parachute,0.9272849559783936,"[701, 843, 795, 602, 702]","[""parachute"", ""swing"", ""ski"", ""horizontal_bar"", ""parallel_bars""]","[0.9272849559783936, 0.03807644546031952, 0.020202122628688812, 0.0031820584554225206, 0.0008670568349771202]",True,True
b0453,data/raw/imagenette2-320/val/n03888257/n03888257_15312.JPEG,701,701,parachute,0.643375813961029,"[701, 417, 405, 908, 600]","[""parachute"", ""balloon"", ""airship"", ""wing"", ""hook""]","[0.643375813961029, 0.14950229227542877, 0.006884391885250807, 0.0018474109238013625, 0.0014674647245556116]",True,True
b0454,data/raw/imagenette2-320/val/n03888257/n03888257_13072.JPEG,701,701,parachute,0.7981087565422058,"[701, 805, 621, 830, 176]","[""parachute"", ""soccer_ball"", ""lawn_mower"", ""stretcher"", ""Saluki""]","[0.7981087565422058, 0.014234979636967182, 0.01354898139834404, 0.006382768973708153, 0.004712608642876148]",True,True
b0455,data/raw/imagenette2-320/val/n03888257/n03888257_4580.JPEG,701,701,parachute,0.9662913680076599,"[701, 895, 657, 744, 417]","[""parachute"", ""warplane"", ""missile"", ""projectile"", ""balloon""]","[0.9662913680076599, 0.007541976869106293, 0.0025205472484230995, 0.0021896022371947765, 0.0013823596527799964]",True,True
b0456,data/raw/imagenette2-320/val/n03888257/n03888257_31301.JPEG,701,701,parachute,0.8684625029563904,"[701, 417, 433, 484, 148]","[""parachute"", ""balloon"", ""bathing_cap"", ""catamaran"", ""killer_whale""]","[0.8684625029563904, 0.013212567195296288, 0.000901732302736491, 0.0008796746842563152, 0.0008331242715939879]",True,True
b0457,data/raw/imagenette2-320/val/n03888257/n03888257_34320.JPEG,701,701,parachute,0.9387878179550171,"[701, 557, 417, 405, 879]","[""parachute"", ""flagpole"", ""balloon"", ""airship"", ""umbrella""]","[0.9387878179550171, 0.00812122318893671, 0.004703716840595007, 0.0012475803960114717, 0.0005373760359361768]",True,True
b0458,data/raw/imagenette2-320/val/n03888257/n03888257_12400.JPEG,701,701,parachute,0.9332334995269775,"[701, 405, 417, 895, 795]","[""parachute"", ""airship"", ""balloon"", ""warplane"", ""ski""]","[0.9332334995269775, 0.002200770191848278, 0.001536238007247448, 0.0013692958746105433, 0.001248813234269619]",True,True
b0459,data/raw/imagenette2-320/val/n03888257/n03888257_30691.JPEG,701,701,parachute,0.8538591861724854,"[701, 417, 557, 843, 405]","[""parachute"", ""balloon"", ""flagpole"", ""swing"", ""airship""]","[0.8538591861724854, 0.006238414905965328, 0.004424246959388256, 0.002752969041466713, 0.0025806527119129896]",True,True
b0460,data/raw/imagenette2-320/val/n03888257/n03888257_4311.JPEG,701,701,parachute,0.8552398681640625,"[701, 417, 879, 405, 807]","[""parachute"", ""balloon"", ""umbrella"", ""airship"", ""solar_dish""]","[0.8552398681640625, 0.08845997601747513, 0.00690941046923399, 0.0021356032229959965, 0.0017871204763650894]",True,True
b0461,data/raw/imagenette2-320/val/n03888257/n03888257_19792.JPEG,701,701,parachute,0.844813883304596,"[701, 417, 405, 970, 594]","[""parachute"", ""balloon"", ""airship"", ""alp"", ""harp""]","[0.844813883304596, 0.009673122316598892, 0.0014089095639064908, 0.0009056453127413988, 0.0006643692031502724]",True,True
b0462,data/raw/imagenette2-320/val/n03888257/n03888257_15491.JPEG,701,701,parachute,0.828953206539154,"[701, 978, 417, 972, 976]","[""parachute"", ""seashore"", ""balloon"", ""cliff"", ""promontory""]","[0.828953206539154, 0.009169547818601131, 0.005086796823889017, 0.004474385641515255, 0.0032505211420357227]",True,True
b0463,data/raw/imagenette2-320/val/n03888257/ILSVRC2012_val_00042262.JPEG,701,701,parachute,0.9144070148468018,"[701, 417, 405, 557, 21]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""kite""]","[0.9144070148468018, 0.0027360906824469566, 0.0020879108924418688, 0.0009074181434698403, 0.0005449714371934533]",True,True
b0464,data/raw/imagenette2-320/val/n03888257/n03888257_22061.JPEG,701,701,parachute,0.8006221055984497,"[701, 417, 672, 879, 255]","[""parachute"", ""balloon"", ""mountain_tent"", ""umbrella"", ""Leonberg""]","[0.8006221055984497, 0.03683393448591232, 0.022154763340950012, 0.01401199959218502, 0.003214070573449135]",True,True
b0465,data/raw/imagenette2-320/val/n03888257/n03888257_9770.JPEG,701,895,warplane,0.6072752475738525,"[895, 908, 404, 405, 701]","[""warplane"", ""wing"", ""airliner"", ""airship"", ""parachute""]","[0.6072752475738525, 0.10832642018795013, 0.0866503044962883, 0.05299409106373787, 0.021511755883693695]",False,True
b0466,data/raw/imagenette2-320/val/n03888257/n03888257_2791.JPEG,701,701,parachute,0.778052806854248,"[701, 417, 557, 405, 970]","[""parachute"", ""balloon"", ""flagpole"", ""airship"", ""alp""]","[0.778052806854248, 0.0054739611223340034, 0.003141405526548624, 0.002589654875919223, 0.0008223233162425458]",True,True
b0467,data/raw/imagenette2-320/val/n03888257/n03888257_12301.JPEG,701,701,parachute,0.1657668948173523,"[701, 980, 972, 437, 405]","[""parachute"", ""volcano"", ""cliff"", ""beacon"", ""airship""]","[0.1657668948173523, 0.09427428990602493, 0.05547073110938072, 0.053816527128219604, 0.05197057127952576]",True,True
b0468,data/raw/imagenette2-320/val/n03888257/n03888257_19260.JPEG,701,701,parachute,0.8814379572868347,"[701, 417, 557, 879, 405]","[""parachute"", ""balloon"", ""flagpole"", ""umbrella"", ""airship""]","[0.8814379572868347, 0.003917939029633999, 0.0021876883693039417, 0.0012124852510169148, 0.00075834448216483]",True,True
b0469,data/raw/imagenette2-320/val/n03888257/n03888257_7130.JPEG,701,701,parachute,0.7531574964523315,"[701, 417, 405, 557, 21]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""kite""]","[0.7531574964523315, 0.041934698820114136, 0.006311624310910702, 0.0022116429172456264, 0.0011612523812800646]",True,True
b0470,data/raw/imagenette2-320/val/n03888257/n03888257_9932.JPEG,701,447,binoculars,0.09295497089624405,"[447, 401, 405, 880, 403]","[""binoculars"", ""accordion"", ""airship"", ""unicycle"", ""aircraft_carrier""]","[0.09295497089624405, 0.06699925661087036, 0.057097695767879486, 0.03549686446785927, 0.025601543486118317]",False,False
b0471,data/raw/imagenette2-320/val/n03888257/n03888257_6230.JPEG,701,701,parachute,0.7248542904853821,"[701, 405, 417, 619, 846]","[""parachute"", ""airship"", ""balloon"", ""lampshade"", ""table_lamp""]","[0.7248542904853821, 0.02052539773285389, 0.016300801187753677, 0.01546932477504015, 0.013666153885424137]",True,True
b0472,data/raw/imagenette2-320/val/n03888257/n03888257_36971.JPEG,701,701,parachute,0.921571671962738,"[701, 417, 977, 978, 405]","[""parachute"", ""balloon"", ""sandbar"", ""seashore"", ""airship""]","[0.921571671962738, 0.0032847553957253695, 0.003092234954237938, 0.002831036690622568, 0.0021819081157445908]",True,True
b0473,data/raw/imagenette2-320/val/n03888257/n03888257_32391.JPEG,701,701,parachute,0.9597740173339844,"[701, 557, 417, 405, 832]","[""parachute"", ""flagpole"", ""balloon"", ""airship"", ""stupa""]","[0.9597740173339844, 0.0016979625215753913, 0.0011685885256156325, 0.0003061181923840195, 0.00021592690609395504]",True,True
b0474,data/raw/imagenette2-320/val/n03888257/n03888257_11450.JPEG,701,701,parachute,0.5923387408256531,"[701, 669, 619, 456, 733]","[""parachute"", ""mosquito_net"", ""lampshade"", ""bow"", ""pole""]","[0.5923387408256531, 0.047376614063978195, 0.03657388314604759, 0.03138909116387367, 0.025714334100484848]",True,True
b0475,data/raw/imagenette2-320/val/n03888257/ILSVRC2012_val_00044850.JPEG,701,701,parachute,0.8915755748748779,"[701, 417, 879, 405, 557]","[""parachute"", ""balloon"", ""umbrella"", ""airship"", ""flagpole""]","[0.8915755748748779, 0.005531564820557833, 0.001583581673912704, 0.0010026035597547889, 0.0006847577169537544]",True,True
b0476,data/raw/imagenette2-320/val/n03888257/n03888257_4512.JPEG,701,701,parachute,0.8397554755210876,"[701, 417, 405, 557, 908]","[""parachute"", ""balloon"", ""airship"", ""flagpole"", ""wing""]","[0.8397554755210876, 0.02180388942360878, 0.003949570935219526, 0.0034071323461830616, 0.0023311672266572714]",True,True
b0477,data/raw/imagenette2-320/val/n03888257/n03888257_9640.JPEG,701,701,parachute,0.9596282839775085,"[701, 795, 796, 557, 843]","[""parachute"", ""ski"", ""ski_mask"", ""flagpole"", ""swing""]","[0.9596282839775085, 0.01425885409116745, 0.001565603888593614, 0.0013376506976783276, 0.0011408862192183733]",True,True
b0478,data/raw/imagenette2-320/val/n03888257/n03888257_10680.JPEG,701,701,parachute,0.8401129245758057,"[701, 417, 972, 405, 557]","[""parachute"", ""balloon"", ""cliff"", ""airship"", ""flagpole""]","[0.8401129245758057, 0.01199068408459425, 0.0012525460915639997, 0.0011101368581876159, 0.0007214785437099636]",True,True
b0479,data/raw/imagenette2-320/val/n03888257/n03888257_28011.JPEG,701,701,parachute,0.9214012026786804,"[701, 417, 895, 405, 557]","[""parachute"", ""balloon"", ""warplane"", ""airship"", ""flagpole""]","[0.9214012026786804, 0.008222158998250961, 0.006660529877990484, 0.00619640713557601, 0.0023245415650308132]",True,True
b0480,data/raw/imagenette2-320/val/n03888257/n03888257_19960.JPEG,701,701,parachute,0.8311260342597961,"[701, 417, 978, 405, 972]","[""parachute"", ""balloon"", ""seashore"", ""airship"", ""cliff""]","[0.8311260342597961, 0.011464896611869335, 0.002414781367406249, 0.0015915526309981942, 0.0014508924214169383]",True,True
b0481,data/raw/imagenette2-320/val/n03888257/n03888257_4952.JPEG,701,701,parachute,0.9874963760375977,"[701, 417, 795, 972, 879]","[""parachute"", ""balloon"", ""ski"", ""cliff"", ""umbrella""]","[0.9874963760375977, 0.0010584784904494882, 0.00014845523401163518, 0.0001159658859251067, 0.00011040022945962846]",True,True
b0482,data/raw/imagenette2-320/val/n03888257/n03888257_2760.JPEG,701,417,balloon,0.6045964956283569,"[417, 701, 807, 890, 405]","[""balloon"", ""parachute"", ""solar_dish"", ""volleyball"", ""airship""]","[0.6045964956283569, 0.1848013550043106, 0.009750277735292912, 0.00539840292185545, 0.004386928863823414]",False,True
b0483,data/raw/imagenette2-320/val/n03888257/n03888257_6541.JPEG,701,701,parachute,0.8937788605690002,"[701, 417, 484, 405, 978]","[""parachute"", ""balloon"", ""catamaran"", ""airship"", ""seashore""]","[0.8937788605690002, 0.024156516417860985, 0.0062006209045648575, 0.002395591465756297, 0.001429793774150312]",True,True
b0484,data/raw/imagenette2-320/val/n03888257/n03888257_19570.JPEG,701,701,parachute,0.8564965128898621,"[701, 417, 405, 619, 755]","[""parachute"", ""balloon"", ""airship"", ""lampshade"", ""radio_telescope""]","[0.8564965128898621, 0.017118709161877632, 0.001505047082901001, 0.0007491724099963903, 0.0005640297313220799]",True,True
b0485,data/raw/imagenette2-320/val/n03888257/n03888257_17340.JPEG,701,701,parachute,0.5153852701187134,"[701, 728, 807, 978, 417]","[""parachute"", ""plastic_bag"", ""solar_dish"", ""seashore"", ""balloon""]","[0.5153852701187134, 0.1302817314863205, 0.07808256894350052, 0.021011440083384514, 0.016843153163790703]",True,True
b0486,data/raw/imagenette2-320/val/n03888257/n03888257_3651.JPEG,701,701,parachute,0.5895442366600037,"[701, 795, 802, 895, 970]","[""parachute"", ""ski"", ""snowmobile"", ""warplane"", ""alp""]","[0.5895442366600037, 0.09180153906345367, 0.04015874117612839, 0.023640234023332596, 0.020260192453861237]",True,True
